StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 28 0 0
2 54 0 0
3 81 0 0
4 107 0 0
5 133 0 0
6 158 0 0
7 183 0 0
8 208 0 0
9 233 0 0
10 257 0 0
11 169 0 0, 0 142 156 310 240
12 183 0 0, 0 142 156 310 240
13 196 0 0, 0 142 156 310 240
14 210 0 0, 0 142 156 310 240
15 224 0 0, 0 142 156 310 240
16 238 0 0, 0 142 156 310 240
17 252 0 0, 0 142 156 310 240
18 265 0 0, 0 142 156 310 240
19 279 0 0, 0 142 156 310 240
20 292 0 0, 0 142 156 310 240
21 199 0 0, 0 142 103 265 232
22 207 0 0, 0 142 103 265 232
23 216 0 0, 0 142 103 265 232
24 225 0 0, 0 142 103 265 232
25 234 0 0, 0 142 103 265 232
26 242 0 0, 0 142 103 265 232
27 251 0 0, 0 142 103 265 232
28 259 0 0, 0 142 103 265 232
29 268 0 0, 0 142 103 265 232
30 276 0 0, 0 142 103 265 232
31 242 0 0, 0 129 70 240 204
32 249 0 0, 0 129 70 240 204
33 256 0 0, 0 129 70 240 204
34 263 0 0, 0 129 70 240 204
35 270 0 0, 0 129 70 240 204
36 277 0 0, 0 129 70 240 204
37 284 0 0, 0 129 70 240 204
38 291 0 0, 0 129 70 240 204
39 298 0 0, 0 129 70 240 204
40 305 0 0, 0 129 70 240 204
41 272 0 0, 0 118 27 224 165, 1 152 192 307 239
42 278 0 1, 0 118 27 224 165, 1 152 192 307 239
43 284 0 1, 0 118 27 224 165, 1 152 192 307 239
44 290 0 1, 0 118 27 224 165, 1 152 192 307 239
45 296 0 1, 0 118 27 224 165, 1 152 192 307 239
46 301 0 1, 0 118 27 224 165, 1 152 192 307 239
47 307 0 1, 0 118 27 224 165, 1 152 192 307 239
48 313 0 1, 0 118 27 224 165, 1 152 192 307 239
49 319 0 1, 0 118 27 224 165, 1 152 192 307 239
50 325 0 1, 0 118 27 224 165, 1 152 192 307 239
51 291 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
52 296 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
53 301 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
54 305 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
55 309 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
56 313 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
57 318 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
58 322 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
59 327 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
60 332 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
61 260 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
62 264 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
63 267 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
64 271 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
65 275 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
66 279 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
67 282 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
68 286 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
69 290 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
70 294 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
71 274 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
72 277 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
73 280 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
74 284 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
75 287 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
76 291 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
77 294 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
78 297 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
79 301 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
80 304 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
81 284 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
82 286 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
83 290 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
84 293 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
85 296 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
86 299 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
87 302 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
88 305 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
89 308 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
90 311 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
91 260 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
92 262 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
93 265 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
94 267 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
95 270 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
96 272 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
97 275 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
98 277 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
99 280 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
100 282 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
101 269 0 1, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
102 271 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
103 274 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
104 276 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
105 278 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
106 281 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
107 283 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
108 285 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
109 288 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
110 290 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
111 274 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
112 276 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
113 278 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
114 280 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
115 282 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
116 284 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
117 286 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
118 288 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
119 291 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
120 293 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
121 253 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
122 255 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
123 256 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
124 258 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
125 259 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
126 261 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
127 263 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
128 265 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
129 266 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
130 268 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
131 249 0 2, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
132 250 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
133 252 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
134 254 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
135 255 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
136 257 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
137 258 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
138 260 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
139 262 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
140 263 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
141 247 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
142 249 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
143 250 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
144 252 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
145 253 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
146 255 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
147 256 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
148 258 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
149 259 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
150 261 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
151 244 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
152 246 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
153 247 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
154 249 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
155 250 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
156 251 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
157 253 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
158 254 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
159 256 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
160 257 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
161 250 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
162 252 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
163 253 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
164 254 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
165 256 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
166 257 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
