StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 94 49 215 199
2 43 0 0, 0 94 49 215 199
3 64 0 0, 0 94 49 215 199
4 85 0 0, 0 94 49 215 199
5 105 0 0, 0 94 49 215 199
6 125 0 0, 0 94 49 215 199
7 145 0 0, 0 94 49 215 199
8 165 0 0, 0 94 49 215 199
9 184 0 0, 0 94 49 215 199
10 204 0 0, 0 94 49 215 199
11 160 0 0, 0 90 66 204 198
12 174 0 0, 0 90 66 204 198
13 187 0 0, 0 90 66 204 198
14 201 0 0, 0 90 66 204 198
15 214 0 0, 0 90 66 204 198
16 227 0 0, 0 90 66 204 198
17 240 0 0, 0 90 66 204 198
18 253 0 0, 0 90 66 204 198
19 266 0 0, 0 90 66 204 198
20 279 0 0, 0 90 66 204 198
21 231 0 0, 0 74 58 209 205
22 241 0 0, 0 74 58 209 205
23 251 0 0, 0 74 58 209 205
24 261 0 0, 0 74 58 209 205
25 271 0 0, 0 74 58 209 205
26 280 0 0, 0 74 58 209 205
27 290 0 0, 0 74 58 209 205
28 300 0 0, 0 74 58 209 205
29 310 0 0, 0 74 58 209 205
30 319 0 0, 0 74 58 209 205
31 273 0 0, 0 75 32 204 216, 1 8 95 211 238
32 281 0 0, 0 75 32 204 216, 1 8 95 211 238
33 289 0 0, 0 75 32 204 216, 1 8 95 211 238
34 296 0 0, 0 75 32 204 216, 1 8 95 211 238
35 304 0 0, 0 75 32 204 216, 1 8 95 211 238
36 312 0 0, 0 75 32 204 216, 1 8 95 211 238
37 320 0 0, 0 75 32 204 216, 1 8 95 211 238
38 327 0 0, 0 75 32 204 216, 1 8 95 211 238
39 335 0 0, 0 75 32 204 216, 1 8 95 211 238
40 342 0 0, 0 75 32 204 216, 1 8 95 211 238
41 301 0 0, 0 108 9 198 158, 1 17 89 201 237
42 307 0 1, 0 108 9 198 158, 1 17 89 201 237
43 314 0 1, 0 108 9 198 158, 1 17 89 201 237
44 320 0 1, 0 108 9 198 158, 1 17 89 201 237
45 327 0 1, 0 108 9 198 158, 1 17 89 201 237
46 333 0 1, 0 108 9 198 158, 1 17 89 201 237
47 339 0 1, 0 108 9 198 158, 1 17 89 201 237
48 346 0 1, 0 108 9 198 158, 1 17 89 201 237
49 352 0 1, 0 108 9 198 158, 1 17 89 201 237
50 358 0 1, 0 108 9 198 158, 1 17 89 201 237
51 255 0 1, 0 106 13 198 150, 1 69 107 230 238
52 259 0 1, 0 106 13 198 150, 1 69 107 230 238
53 264 0 1, 0 106 13 198 150, 1 69 107 230 238
54 268 0 1, 0 106 13 198 150, 1 69 107 230 238
55 273 0 1, 0 106 13 198 150, 1 69 107 230 238
56 277 0 1, 0 106 13 198 150, 1 69 107 230 238
57 282 0 1, 0 106 13 198 150, 1 69 107 230 238
58 286 0 1, 0 106 13 198 150, 1 69 107 230 238
59 290 0 1, 0 106 13 198 150, 1 69 107 230 238
60 295 0 1, 0 106 13 198 150, 1 69 107 230 238
61 274 0 1, 0 92 22 196 191, 1 69 107 230 238
62 277 0 1, 0 92 22 196 191, 1 69 107 230 238
63 281 0 1, 0 92 22 196 191, 1 69 107 230 238
64 285 0 1, 0 92 22 196 191, 1 69 107 230 238
65 289 0 1, 0 92 22 196 191, 1 69 107 230 238
66 293 0 1, 0 92 22 196 191, 1 69 107 230 238
67 297 0 1, 0 92 22 196 191, 1 69 107 230 238
68 301 0 1, 0 92 22 196 191, 1 69 107 230 238
69 305 0 1, 0 92 22 196 191, 1 69 107 230 238
70 309 0 1, 0 92 22 196 191, 1 69 107 230 238
71 289 0 1, 0 94 3 206 163, 1 69 107 230 238
72 292 0 1, 0 94 3 206 163, 1 69 107 230 238
73 296 0 1, 0 94 3 206 163, 1 69 107 230 238
74 299 0 1, 0 94 3 206 163, 1 69 107 230 238
75 303 0 1, 0 94 3 206 163, 1 69 107 230 238
76 307 0 1, 0 94 3 206 163, 1 69 107 230 238
77 310 0 1, 0 94 3 206 163, 1 69 107 230 238
78 314 0 1, 0 94 3 206 163, 1 69 107 230 238
79 317 0 1, 0 94 3 206 163, 1 69 107 230 238
80 321 0 1, 0 94 3 206 163, 1 69 107 230 238
81 301 0 1, 0 136 2 232 134, 1 69 107 230 238, 2 138 104 269 237, 3 16 152 157 238
82 304 0 1, 0 136 2 232 134, 1 69 107 230 238, 2 138 104 269 237, 3 16 152 157 238
83 308 0 1, 0 136 2 232 134, 1 69 107 230 238, 2 138 104 269 237, 3 16 152 157 238
84 311 0 1, 0 136 2 232 134, 1 69 107 230 238, 2 138 104 269 237, 3 16 152 157 238
85 314 0 1, 0 136 2 232 134, 1 69 107 230 238, 2 138 104 269 237, 3 16 152 157 238
86 317 0 1, 0 136 2 232 134, 1 69 107 230 238, 2 138 104 269 237, 3 16 152 157 238
87 320 0 1, 0 136 2 232 134, 1 69 107 230 238, 2 138 104 269 237, 3 16 152 157 238
88 323 0 1, 0 136 2 232 134, 1 69 107 230 238, 2 138 104 269 237, 3 16 152 157 238
89 327 0 1, 0 136 2 232 134, 1 69 107 230 238, 2 138 104 269 237, 3 16 152 157 238
90 330 0 1, 0 136 2 232 134, 1 69 107 230 238, 2 138 104 269 237, 3 16 152 157 238
91 311 0 1, 0 187 2 277 114, 1 69 107 230 238, 2 137 82 251 178, 3 16 102 174 239
92 314 0 1, 0 187 2 277 114, 1 69 107 230 238, 2 137 82 251 178, 3 16 102 174 239
93 317 0 1, 0 187 2 277 114, 1 69 107 230 238, 2 137 82 251 178, 3 16 102 174 239
94 320 0 1, 0 187 2 277 114, 1 69 107 230 238, 2 137 82 251 178, 3 16 102 174 239
95 323 0 1, 0 187 2 277 114, 1 69 107 230 238, 2 137 82 251 178, 3 16 102 174 239
96 326 0 1, 0 187 2 277 114, 1 69 107 230 238, 2 137 82 251 178, 3 16 102 174 239
97 328 0 1, 0 187 2 277 114, 1 69 107 230 238, 2 137 82 251 178, 3 16 102 174 239
98 331 0 1, 0 187 2 277 114, 1 69 107 230 238, 2 137 82 251 178, 3 16 102 174 239
99 334 0 1, 0 187 2 277 114, 1 69 107 230 238, 2 137 82 251 178, 3 16 102 174 239
100 337 0 1, 0 187 2 277 114, 1 69 107 230 238, 2 137 82 251 178, 3 16 102 174 239
101 317 0 1, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 47 70 197 236
102 320 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 47 70 197 236
103 322 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 47 70 197 236
104 325 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 47 70 197 236
105 327 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 47 70 197 236
106 330 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 47 70 197 236
107 333 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 47 70 197 236
108 335 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 47 70 197 236
109 338 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 47 70 197 236
110 341 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 47 70 197 236
111 320 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 69 43 188 192
112 322 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 69 43 188 192
113 325 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 69 43 188 192
114 327 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 69 43 188 192
115 329 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 69 43 188 192
116 331 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 69 43 188 192
117 333 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 69 43 188 192
118 336 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 69 43 188 192
119 338 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 69 43 188 192
120 340 0 2, 0 187 2 277 114, 1 69 107 230 238, 2 134 52 241 144, 3 69 43 188 192
121 308 0 2, 0 158 1 265 118, 1 69 107 230 238, 2 134 52 241 144, 3 64 18 180 165
122 310 0 3, 0 158 1 265 118, 1 69 107 230 238, 2 134 52 241 144, 3 64 18 180 165
