StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 121 37 216 141, 1 116 1 174 41
2 41 0 0, 0 121 37 216 141, 1 116 1 174 41
3 60 0 0, 0 121 37 216 141, 1 116 1 174 41
4 80 0 0, 0 121 37 216 141, 1 116 1 174 41
5 99 0 0, 0 121 37 216 141, 1 116 1 174 41
6 118 0 0, 0 121 37 216 141, 1 116 1 174 41
7 137 0 0, 0 121 37 216 141, 1 116 1 174 41
8 156 0 0, 0 121 37 216 141, 1 116 1 174 41
9 174 0 0, 0 121 37 216 141, 1 116 1 174 41
10 192 0 0, 0 121 37 216 141, 1 116 1 174 41
11 153 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
12 166 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
13 179 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
14 192 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
15 204 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
16 217 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
17 229 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
18 241 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
19 254 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
20 266 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
21 221 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
22 231 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
23 240 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
24 250 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
25 259 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
26 268 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
27 277 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
28 287 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
29 296 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
30 305 0 0, 0 128 83 223 177, 1 123 1 172 46, 2 138 1 220 97
31 263 0 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
32 270 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
33 277 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
34 285 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
35 292 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
36 299 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
37 307 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
38 314 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
39 321 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
40 328 1 0, 0 120 87 235 217, 1 123 1 172 46, 2 127 1 218 97
41 272 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
42 277 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
43 282 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
44 288 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
45 293 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
46 298 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
47 303 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
48 307 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
49 311 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
50 315 1 0, 0 118 112 244 239, 1 123 1 172 46, 2 128 1 219 120
51 261 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
52 266 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
53 270 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
54 275 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
55 279 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
56 284 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
57 288 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
58 293 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
59 297 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
60 301 1 0, 0 111 148 239 239, 1 123 1 172 46, 2 129 21 222 139
61 279 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
62 283 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
63 287 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
