StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0, 0 177 1 259 96
2 53 0 0, 0 177 1 259 96
3 78 0 0, 0 177 1 259 96
4 103 0 0, 0 177 1 259 96
5 127 0 0, 0 177 1 259 96
6 151 0 0, 0 177 1 259 96
7 175 0 0, 0 177 1 259 96
8 198 0 0, 0 177 1 259 96
9 220 0 0, 0 177 1 259 96
10 243 0 0, 0 177 1 259 96
11 161 0 0, 0 176 1 254 112, 1 95 2 171 111
12 174 0 0, 0 176 1 254 112, 1 95 2 171 111
13 188 0 0, 0 176 1 254 112, 1 95 2 171 111
14 201 0 0, 0 176 1 254 112, 1 95 2 171 111
15 215 0 0, 0 176 1 254 112, 1 95 2 171 111
16 228 0 0, 0 176 1 254 112, 1 95 2 171 111
17 241 0 0, 0 176 1 254 112, 1 95 2 171 111
18 254 0 0, 0 176 1 254 112, 1 95 2 171 111
19 267 0 0, 0 176 1 254 112, 1 95 2 171 111
20 280 0 0, 0 176 1 254 112, 1 95 2 171 111
21 230 0 0, 0 168 1 254 112, 1 102 7 183 151
22 240 0 0, 0 168 1 254 112, 1 102 7 183 151
23 250 0 0, 0 168 1 254 112, 1 102 7 183 151
24 260 0 0, 0 168 1 254 112, 1 102 7 183 151
25 269 0 0, 0 168 1 254 112, 1 102 7 183 151
26 279 0 0, 0 168 1 254 112, 1 102 7 183 151
27 289 0 0, 0 168 1 254 112, 1 102 7 183 151
28 298 0 0, 0 168 1 254 112, 1 102 7 183 151
29 308 0 0, 0 168 1 254 112, 1 102 7 183 151
30 317 0 0, 0 168 1 254 112, 1 102 7 183 151
31 272 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
32 280 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
33 287 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
34 295 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
35 303 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
36 310 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
37 318 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
38 325 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
39 333 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
40 340 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
41 299 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
42 305 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
43 312 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
44 318 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
45 324 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
46 331 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
47 337 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
48 343 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
49 349 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
50 355 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
51 306 0 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
52 310 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
53 315 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
54 321 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
55 326 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
56 331 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
57 336 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
58 341 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
59 346 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
60 351 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
61 295 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
62 299 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
63 303 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
64 307 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
65 311 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
66 315 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
67 319 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
68 323 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
69 327 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
70 331 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
71 299 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
72 302 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
73 306 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
74 310 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
75 313 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
76 317 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
77 320 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
78 324 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
79 327 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
80 331 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
81 310 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
82 313 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
83 316 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
