StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0, 0 121 37 216 141, 1 116 1 174 41
2 46 0 0, 0 121 37 216 141, 1 116 1 174 41
3 68 0 0, 0 121 37 216 141, 1 116 1 174 41
4 90 0 0, 0 121 37 216 141, 1 116 1 174 41
5 112 0 0, 0 121 37 216 141, 1 116 1 174 41
6 133 0 0, 0 121 37 216 141, 1 116 1 174 41
7 154 0 0, 0 121 37 216 141, 1 116 1 174 41
8 175 0 0, 0 121 37 216 141, 1 116 1 174 41
9 195 0 0, 0 121 37 216 141, 1 116 1 174 41
10 216 0 0, 0 121 37 216 141, 1 116 1 174 41
11 236 0 0, 0 121 37 216 141, 1 116 1 174 41
12 255 0 0, 0 121 37 216 141, 1 116 1 174 41
13 275 0 0, 0 121 37 216 141, 1 116 1 174 41
14 294 0 0, 0 121 37 216 141, 1 116 1 174 41
15 312 0 0, 0 121 37 216 141, 1 116 1 174 41
16 236 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
17 249 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
18 262 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
19 275 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
20 288 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
21 301 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
22 314 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
23 326 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
24 339 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
25 351 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
26 363 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
27 375 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
28 387 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
29 399 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
30 410 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
31 330 0 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
32 338 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
