StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 31 0 0, 0 177 1 259 96
2 60 0 0, 0 177 1 259 96
3 89 0 0, 0 177 1 259 96
4 117 0 0, 0 177 1 259 96
5 145 0 0, 0 177 1 259 96
6 172 0 0, 0 177 1 259 96
7 199 0 0, 0 177 1 259 96
8 203 0 0, 0 177 1 259 96
9 227 0 0, 0 177 1 259 96
10 250 0 0, 0 177 1 259 96
11 273 0 0, 0 177 1 259 96
12 295 0 0, 0 177 1 259 96
13 317 0 0, 0 177 1 259 96
14 339 0 0, 0 177 1 259 96
15 361 0 0, 0 177 1 259 96
16 252 0 0, 0 169 1 250 112, 1 89 1 177 126
17 265 0 0, 0 169 1 250 112, 1 89 1 177 126
18 279 0 0, 0 169 1 250 112, 1 89 1 177 126
19 293 0 0, 0 169 1 250 112, 1 89 1 177 126
20 307 0 0, 0 169 1 250 112, 1 89 1 177 126
21 321 0 0, 0 169 1 250 112, 1 89 1 177 126
22 334 0 0, 0 169 1 250 112, 1 89 1 177 126
23 348 0 0, 0 169 1 250 112, 1 89 1 177 126
24 361 0 0, 0 169 1 250 112, 1 89 1 177 126
25 374 0 0, 0 169 1 250 112, 1 89 1 177 126
26 387 0 0, 0 169 1 250 112, 1 89 1 177 126
27 400 0 0, 0 169 1 250 112, 1 89 1 177 126
28 413 0 0, 0 169 1 250 112, 1 89 1 177 126
29 426 0 0, 0 169 1 250 112, 1 89 1 177 126
30 438 0 0, 0 169 1 250 112, 1 89 1 177 126
31 350 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
32 359 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
33 369 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
34 378 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
35 388 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
36 397 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
37 407 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
38 416 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
39 425 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
40 434 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
41 443 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
42 452 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
43 461 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
44 470 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
45 479 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
46 402 0 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
47 409 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
48 416 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
49 423 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
50 430 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
51 437 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
52 444 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
53 451 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
54 458 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
55 464 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
56 471 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
57 478 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
58 484 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
59 491 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
60 497 1 0, 0 157 23 238 119, 1 106 1 188 74, 2 89 94 206 217, 3 168 1 237 33
61 431 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
62 436 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
63 441 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
64 447 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
65 452 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
66 458 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
67 463 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
68 469 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
69 474 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
70 479 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
71 485 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
72 490 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
73 495 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
74 500 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
75 506 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
76 385 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
77 389 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
78 393 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
79 397 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
80 401 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
81 405 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
82 409 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
83 413 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
84 417 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
85 421 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
86 425 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
87 429 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
88 433 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
89 437 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
90 441 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
91 380 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
92 383 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
93 387 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
94 390 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
95 393 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
96 397 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
97 400 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
98 403 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
