CorrelationSortTracker 30 2 0.3, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 19 0 0, 2951 1 117 135 240, 2950 113 71 228 200
2 28 0 0, 2951 1 118 134 240, 2950 112 70 227 199
3 32 0 0, 2951 1 118 136 241, 2950 111 70 227 200
4 35 0 0, 2951 2 118 136 242, 2950 111 70 226 200
5 38 0 0, 2951 2 118 138 243, 2950 110 70 225 199
6 39 0 0, 2951 2 118 139 244, 2950 110 70 225 199
7 41 0 0, 2951 2 118 140 245, 2950 110 70 225 199
8 42 0 0, 2951 3 119 141 246, 2950 109 70 225 199
9 43 0 0, 2951 4 119 142 246, 2950 108 70 224 199
10 43 0 0, 2951 6 120 143 246, 2950 107 69 224 199
11 44 0 0, 2951 6 120 143 246, 2950 109 69 226 199
12 44 0 0, 2951 8 121 145 246, 2950 108 70 224 198
13 45 0 0, 2951 11 121 148 246, 2950 106 70 221 198
14 45 0 0, 2951 9 121 144 246, 2950 109 70 222 197
15 46 0 0, 2951 13 122 148 246, 2950 109 70 220 195
16 46 0 0, 2951 13 121 148 245, 2950 109 69 220 193
17 46 0 0, 2951 16 121 151 244, 2950 111 68 221 191
18 45 0 0, 2951 16 120 150 244, 2950 110 67 220 190
19 45 0 0, 2951 17 119 152 243, 2950 113 66 222 189
20 45 0 0, 2951 17 119 151 242, 2950 113 66 222 188
21 35 0 0, 2951 12 117 147 241, 2950 114 61 230 192
22 35 0 0, 2951 11 115 148 240, 2950 118 58 235 192
23 35 0 0, 2952 177 162 321 236, 2951 9 114 146 238, 2950 118 55 237 192
24 35 0 0, 2952 178 163 320 236, 2951 11 113 149 239, 2950 120 53 240 192
25 35 0 0, 2952 178 163 321 237, 2951 7 111 146 238, 2950 120 51 241 192
26 35 0 0, 2952 179 162 325 237, 2951 11 109 150 237, 2950 122 49 244 191
27 35 0 0, 2952 175 163 317 236, 2951 7 107 149 237, 2950 123 47 245 189
28 35 0 0, 2952 181 155 319 227, 2951 11 105 153 235, 2950 126 46 248 188
29 34 0 0, 2952 184 151 325 223, 2951 10 103 153 234, 2950 127 44 249 186
30 34 0 0, 2952 187 148 332 222, 2951 12 102 156 234, 2950 130 42 251 184
31 34 0 0, 2952 187 146 335 222, 2951 12 101 156 233, 2950 131 41 251 183
32 34 0 0, 2952 188 143 340 221, 2951 14 100 159 232, 2950 133 41 253 182
33 34 0 0, 2952 187 142 344 223, 2951 16 99 160 230, 2950 133 40 253 181
34 34 0 0, 2952 187 141 347 224, 2951 19 98 162 229, 2950 135 40 255 181
35 34 0 0, 2952 187 141 353 226, 2951 20 98 162 228, 2950 134 39 255 180
36 34 0 0, 2952 185 142 355 229, 2951 22 97 166 228, 2950 133 38 254 180
37 34 0 0, 2952 184 142 357 231, 2951 22 97 165 228, 2950 133 37 254 180
38 34 0 0, 2952 184 142 360 232, 2951 23 96 168 228, 2950 135 37 256 180
39 34 0 0, 2952 184 141 364 234, 2951 20 96 165 228, 2950 133 37 254 179
40 34 0 0, 2952 186 141 375 238, 2951 22 95 168 228, 2950 132 37 253 179
41 33 0 0, 2952 174 152 350 244, 2951 29 102 177 235, 2950 128 34 243 176
42 33 0 1, 2952 176 159 342 246, 2951 34 103 184 238, 2950 127 32 238 174
43 33 0 1, 2952 177 163 336 247, 2951 30 103 182 238, 2950 126 31 234 172
44 33 0 1, 2952 186 167 339 248, 2951 34 103 188 240, 2950 127 30 232 171
45 33 0 1, 2952 190 171 338 250, 2951 33 103 187 239, 2950 127 29 230 170
46 33 0 1, 2952 195 173 341 251, 2951 36 103 190 238, 2950 127 28 229 169
47 33 0 1, 2952 199 176 344 253, 2951 36 102 189 237, 2950 126 28 228 168
48 33 0 1, 2952 203 178 347 254, 2951 39 102 192 236, 2950 126 27 227 168
49 33 0 1, 2952 204 179 349 257, 2951 36 101 190 236, 2950 128 25 228 166
50 33 0 1, 2952 207 181 354 260, 2951 37 101 192 237, 2950 128 23 228 164
51 33 0 1, 2952 210 183 357 261, 2951 39 101 195 237, 2950 128 21 227 161
52 33 0 1, 2952 213 184 360 262, 2951 39 100 195 237, 2950 127 19 227 159
53 33 0 1, 2952 215 185 362 264, 2951 41 99 199 237, 2950 127 14 227 155
54 33 0 1, 2952 217 187 364 265, 2951 37 98 196 236, 2950 127 11 226 151
55 33 0 1, 2952 219 188 366 266, 2951 41 97 201 236, 2950 129 10 227 149
56 33 0 1, 2952 220 189 368 267, 2951 37 95 198 236, 2950 130 7 228 145
57 33 0 1, 2952 222 189 369 268, 2951 37 95 199 236, 2950 130 5 227 141
58 33 0 1, 2952 222 190 370 269, 2951 37 93 200 236, 2950 132 3 228 138
59 33 0 1, 2952 224 190 371 270, 2951 37 93 200 236, 2950 135 1 228 133
60 33 0 1, 2952 225 191 371 270, 2951 40 93 204 236, 2950 137 -1 229 128
61 32 0 1, 2951 28 98 190 240, 2950 140 2 226 130
62 32 0 1, 2951 27 100 186 239, 2950 144 2 227 130
63 32 0 1, 2953 208 151 319 240, 2951 28 99 186 237, 2950 148 1 228 128
64 32 0 1, 2953 208 152 319 241, 2951 26 101 182 237, 2950 152 1 229 126
65 32 0 1, 2953 206 152 318 243, 2951 21 103 177 239, 2950 156 1 229 123
66 32 0 1, 2953 206 153 319 243, 2951 22 104 176 239, 2950 160 1 231 121
