StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 113 71 228 200, 1 1 117 135 240
2 43 0 0, 0 113 71 228 200, 1 1 117 135 240
3 64 0 0, 0 113 71 228 200, 1 1 117 135 240
4 85 0 0, 0 113 71 228 200, 1 1 117 135 240
5 106 0 0, 0 113 71 228 200, 1 1 117 135 240
6 126 0 0, 0 113 71 228 200, 1 1 117 135 240
7 146 0 0, 0 113 71 228 200, 1 1 117 135 240
8 166 0 0, 0 113 71 228 200, 1 1 117 135 240
9 185 0 0, 0 113 71 228 200, 1 1 117 135 240
10 204 0 0, 0 113 71 228 200, 1 1 117 135 240
11 223 0 0, 0 113 71 228 200, 1 1 117 135 240
12 242 0 0, 0 113 71 228 200, 1 1 117 135 240
13 260 0 0, 0 113 71 228 200, 1 1 117 135 240
14 278 0 0, 0 113 71 228 200, 1 1 117 135 240
15 296 0 0, 0 113 71 228 200, 1 1 117 135 240
16 314 0 0, 0 113 71 228 200, 1 1 117 135 240
17 331 0 0, 0 113 71 228 200, 1 1 117 135 240
18 348 0 0, 0 113 71 228 200, 1 1 117 135 240
19 365 0 0, 0 113 71 228 200, 1 1 117 135 240
20 382 0 0, 0 113 71 228 200, 1 1 117 135 240
21 286 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
22 297 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
23 309 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
24 321 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
25 333 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
26 344 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
27 356 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
28 367 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
29 378 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
30 390 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
31 401 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
32 412 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
33 422 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
34 433 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
35 444 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
36 454 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
37 465 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
38 475 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
