CorrelationCentroidTracker 30 30, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 18 0 0, 0 113 31 215 147, 1 200 1 253 29
2 26 0 0, 0 111 35 209 147, 1 198 1 251 29
3 31 0 0, 0 112 35 212 149, 1 197 0 250 28
4 34 0 0, 0 108 38 209 152, 1 196 0 248 28
5 37 0 0, 0 109 39 210 154, 1 196 1 246 28
6 38 0 0, 0 106 45 206 158, 1 195 1 248 28
7 40 0 0, 0 107 45 208 161, 1 195 0 248 28
8 41 0 0, 0 105 49 204 162, 1 194 1 245 28
9 42 0 0, 0 104 52 204 165, 1 194 0 247 28
10 43 0 0, 0 109 54 208 168, 1 195 0 248 28
11 43 0 0, 0 106 56 205 168, 1 194 0 246 28
12 44 0 0, 0 105 61 204 173, 1 194 0 247 28
13 44 0 0, 0 104 60 205 175, 1 194 0 250 29
14 45 0 0, 0 100 61 202 177, 1 194 0 247 28
15 45 0 0, 0 96 61 199 178, 1 193 0 246 29
16 45 0 0, 0 93 62 195 178, 1 195 0 249 29
17 46 0 0, 0 91 63 192 178, 1 193 0 245 28
18 46 0 0, 0 87 63 190 180, 1 195 0 249 29
19 46 0 0, 0 88 63 191 181, 1 194 1 248 29
20 46 0 0, 0 86 62 190 181, 1 192 1 247 29
21 47 0 0, 0 84 61 188 179, 1 194 1 248 29
22 47 0 0, 0 82 60 187 178, 1 195 1 248 29
23 47 0 0, 0 81 58 185 177, 1 194 1 247 29
24 47 0 0, 0 79 57 184 177, 1 196 1 249 29
25 47 0 0, 0 73 57 178 177, 1 193 1 246 29
26 45 0 0, 0 86 60 232 198, 1 192 1 254 110
27 45 0 0, 0 82 61 226 197, 1 189 1 251 110
28 45 0 0, 0 80 60 230 201, 1 190 0 253 111
29 45 0 0, 0 76 63 223 202, 1 192 0 255 111
30 45 0 0, 0 75 63 226 205, 1 191 0 254 110
31 46 0 0, 0 72 68 219 207, 1 189 0 252 110
32 46 0 0, 0 73 68 223 210, 1 191 0 253 110
33 46 0 0, 0 69 72 216 211, 1 191 1 254 111
34 46 0 0, 0 72 75 220 215, 1 189 1 252 111
35 46 1 0, 0 69 77 221 220, 1 190 1 254 112
36 46 1 0, 0 68 83 219 225, 1 192 1 255 112
37 46 1 0, 0 69 84 224 231, 1 191 1 253 111
38 46 1 0, 0 67 86 223 233, 1 189 1 252 111
39 47 1 0, 0 65 90 221 238, 1 191 1 253 111
40 47 1 0, 0 72 92 229 241, 1 192 2 254 111
41 47 1 0, 0 70 92 228 241, 1 191 1 254 111
42 47 1 0, 0 68 90 228 242, 1 191 1 253 111
43 47 1 0, 0 65 87 228 241, 1 190 2 251 109
44 47 1 0, 0 60 81 226 238, 1 192 1 255 110
45 47 1 0, 0 58 79 223 235, 1 191 0 254 111
46 47 1 0, 0 56 76 222 232, 1 189 0 252 111
47 47 1 0, 0 54 75 222 233, 1 190 0 254 111
48 47 1 0, 0 53 74 221 233, 1 192 0 255 111
49 47 1 0, 0 52 74 220 233, 1 191 0 254 111
50 47 1 0, 0 47 74 216 234, 1 189 0 252 111
51 42 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
52 42 1 0, 0 23 115 220 222, 1 176 1 248 25, 2 122 1 218 124
53 42 1 0, 0 24 116 224 224, 1 176 0 251 26, 2 123 2 220 126
54 41 1 0, 0 17 120 218 228, 1 175 0 249 26, 2 120 2 218 127
55 41 1 0, 0 12 121 212 229, 1 176 0 250 26, 2 121 2 220 129
56 41 1 0, 0 10 121 218 233, 1 178 0 252 26, 2 117 2 218 131
57 41 1 0, 0 4 125 210 236, 1 177 0 250 26, 2 118 2 220 134
58 41 1 0, 0 -1 125 205 237, 1 179 0 252 25, 2 113 1 219 138
59 40 1 0, 0 1 128 205 239, 1 177 0 250 25, 2 113 2 221 141
60 40 1 0, 0 -4 131 197 239, 1 178 0 250 25, 2 108 3 218 145
61 40 1 0, 0 -1 134 196 241, 1 179 0 251 25, 2 108 3 221 149
62 40 1 0, 0 -10 134 191 243, 1 178 0 248 25, 2 104 6 216 151
63 40 1 0, 0 -15 137 183 245, 1 178 0 250 25, 2 104 8 217 153
64 40 1 0, 0 -18 141 181 249, 1 177 0 248 25, 2 101 11 213 156
65 40 1 0, 0 -22 142 177 250, 1 179 0 252 25, 2 101 13 214 158
66 39 1 0, 0 -36 145 164 254, 1 177 0 249 25, 2 97 15 211 162
67 39 1 0, 0 -39 151 163 261, 1 177 0 250 25, 2 96 14 213 165
68 39 1 0, 0 -68 150 134 259, 1 176 0 248 25, 2 91 15 210 168
69 39 1 0, 0 -76 155 128 265, 1 177 0 250 25, 2 86 18 207 173
70 39 1 0, 0 -78 156 125 266, 1 179 0 252 25, 2 82 19 203 175
71 39 1 0, 0 -86 156 121 268, 1 177 0 250 25, 2 78 21 199 176
72 39 1 0, 0 -70 129 139 243, 1 179 0 251 25, 2 74 22 195 177
73 39 1 0, 0 -61 119 152 235, 1 178 0 250 25, 2 76 21 198 178
74 39 1 0, 0 -62 124 150 239, 1 178 0 249 25, 2 74 20 196 178
75 39 1 0, 0 -66 132 149 248, 1 178 0 250 25, 2 73 19 195 177
76 38 1 0, 0 1 171 130 238, 1 193 1 253 27, 2 85 52 210 157
77 38 1 0, 0 -3 177 125 244, 1 193 0 253 27, 2 84 52 209 156
78 38 1 0, 0 -7 182 121 249, 1 191 1 251 27, 2 81 52 204 155
79 38 1 0, 0 -12 187 118 255, 1 192 1 252 27, 2 84 54 204 154
80 38 1 0, 0 -14 195 111 261, 1 191 1 251 27, 2 84 54 202 153
81 38 1 0, 0 -18 202 107 267, 1 193 0 254 27, 2 82 53 202 154
82 37 1 0, 0 -19 207 104 272, 1 192 1 253 27, 2 82 53 200 153
83 37 1 0, 0 -29 214 95 278, 1 193 0 254 27, 2 79 54 195 152
84 37 1 0, 0 -34 217 91 282, 1 190 0 252 27, 2 83 55 199 153
85 37 1 0, 0 -35 213 90 278, 1 192 0 254 27, 2 74 52 195 154
86 37 1 0, 0 -42 212 83 277, 1 192 1 253 27, 2 74 52 197 155
87 37 1 0, 0 -38 211 86 276, 1 192 1 253 27, 2 69 52 194 157
