StandardSortTracker 50 1 0.2, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 46 0 0
2 87 0 0
3 125 0 0
4 163 0 0
5 201 0 0
6 237 0 0
7 272 0 0
8 306 0 0
9 339 0 0
10 371 0 0
11 396 0 0
12 411 0 0
13 437 0 0
14 464 0 0
15 491 0 0
16 517 0 0
17 543 0 0
18 563 0 0
19 587 0 0
20 611 0 0
21 635 0 0
22 658 0 0
23 680 0 0
24 702 0 0
25 724 0 0
26 375 0 0, 3463 134 86 255 215
27 385 0 0, 3463 134 86 255 215
28 396 0 0, 3463 134 86 255 215
29 406 0 0, 3463 134 86 255 215
30 417 0 0, 3463 134 86 255 215
31 427 0 0, 3463 134 86 255 215
32 437 0 0, 3463 134 86 255 215
33 447 0 0, 3463 134 86 255 215
34 456 0 0, 3463 134 86 255 215
35 466 0 0, 3463 134 86 255 215
36 475 0 0, 3463 134 86 255 215
37 484 0 0, 3463 134 86 255 215
38 493 0 0, 3463 134 86 255 215
39 502 0 0, 3463 134 86 255 215
40 511 0 0, 3463 134 86 255 215
41 520 0 0, 3463 134 86 255 215
42 528 0 0, 3463 134 86 255 215
43 537 0 0, 3463 134 86 255 215
44 545 0 0, 3463 134 86 255 215
45 553 0 0, 3463 134 86 255 215
46 561 0 0, 3463 134 86 255 215
47 569 0 0, 3463 134 86 255 215
48 577 0 0, 3463 134 86 255 215
49 584 0 0, 3463 134 86 255 215
50 592 0 0, 3463 134 86 255 215
51 485 0 0, 3463 158 142 281 242, 3464 121 1 230 171, 3465 51 190 182 239
52 490 0 0, 3463 159 144 282 243, 3464 121 1 230 171, 3465 51 190 182 239
53 495 0 0, 3463 161 146 282 244, 3464 121 1 230 171, 3465 51 190 182 239
54 500 0 0, 3463 162 148 283 246, 3464 121 1 230 171, 3465 51 190 182 239
55 506 0 0, 3463 163 150 284 247, 3464 121 1 230 171, 3465 51 190 182 239
56 511 0 0, 3463 165 152 284 249, 3464 121 1 230 171, 3465 51 190 182 239
57 516 0 0, 3463 166 154 285 250, 3464 121 1 230 171, 3465 51 190 182 239
58 520 0 0, 3463 168 156 285 251, 3464 121 1 230 171, 3465 51 190 182 239
59 525 0 0, 3463 169 158 286 253, 3464 121 1 230 171, 3465 51 190 182 239
60 530 0 0, 3463 170 160 287 254, 3464 121 1 230 171, 3465 51 190 182 239
61 534 0 0, 3463 172 162 287 255, 3464 121 1 230 171, 3465 51 190 182 239
62 539 0 0, 3463 173 164 288 257, 3464 121 1 230 171, 3465 51 190 182 239
63 543 0 0, 3463 174 166 289 258, 3464 121 1 230 171, 3465 51 190 182 239
64 548 0 0, 3463 176 168 289 259, 3464 121 1 230 171, 3465 51 190 182 239
65 552 0 0, 3463 177 170 290 261, 3464 121 1 230 171, 3465 51 190 182 239
66 557 0 0, 3463 178 172 291 262, 3464 121 1 230 171, 3465 51 190 182 239
67 561 0 0, 3463 180 174 291 264, 3464 121 1 230 171, 3465 51 190 182 239
