CorrelationCentroidTracker 30 30, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 17 0 0, 0 150 1 213 82, 1 44 1 116 109
2 26 0 0, 0 146 1 209 82, 1 43 1 116 109
3 31 0 0, 0 147 2 209 82, 1 43 1 116 110
4 34 0 0, 0 143 5 205 85, 1 38 0 110 108
5 37 0 0, 0 144 5 205 83, 1 35 0 108 109
6 39 0 0, 0 140 4 201 83, 1 34 0 106 109
7 40 0 0, 0 141 5 202 82, 1 32 1 104 109
8 41 0 0, 0 139 5 200 83, 1 31 0 104 109
9 42 0 0, 0 138 5 198 83, 1 29 0 102 109
10 43 0 0, 0 137 5 199 85, 1 32 0 104 107
11 44 0 0, 0 136 4 199 85, 1 38 0 109 106
12 44 0 0, 0 135 3 199 85, 1 36 0 106 105
13 45 0 0, 0 134 2 198 85, 1 32 0 103 107
14 45 0 0, 0 134 3 197 84, 1 28 0 98 105
15 45 0 0, 0 132 3 195 84, 1 28 1 100 107
16 46 0 0, 0 133 3 196 84, 1 34 -2 105 104
17 46 0 0, 0 134 2 198 84, 1 32 0 103 107
18 46 0 0, 0 133 2 197 84, 1 29 0 101 108
19 47 0 0, 0 134 2 198 84, 1 25 0 97 108
20 47 0 0, 0 134 2 198 85, 1 22 0 95 111
21 47 0 0, 0 134 2 198 85, 1 16 1 92 115
22 47 0 0, 0 134 2 199 86, 1 12 1 92 121
23 47 0 0, 0 135 2 200 86, 1 10 6 92 128
24 47 0 0, 0 135 2 201 86, 1 6 5 88 128
25 48 0 0, 0 138 1 203 86, 1 5 6 86 127
26 48 0 0, 0 136 2 202 86, 1 2 7 84 130
27 48 0 0, 0 138 1 204 86, 1 2 7 84 131
28 48 0 0, 0 138 1 205 86, 1 5 7 89 132
29 48 0 0, 0 139 1 205 87, 1 8 7 92 132
30 48 0 0, 0 140 2 207 87, 1 9 7 92 132
31 47 0 0, 0 106 1 193 148, 1 9 7 92 132
32 47 0 0, 0 106 1 194 150, 1 9 7 92 132
33 47 0 0, 0 105 0 196 155, 1 9 7 92 132
34 47 0 0, 0 105 1 198 158, 1 9 7 92 132
35 48 0 0, 0 104 0 200 164, 1 9 7 92 132
36 48 0 0, 0 101 1 201 170, 1 9 7 92 132
37 48 0 0, 0 102 1 207 179, 1 9 7 92 132
38 48 0 0, 0 98 1 209 189, 1 9 7 92 132
39 48 0 0, 0 95 1 212 198, 1 9 7 92 132
40 48 0 0, 0 94 2 217 210, 1 9 7 92 132
41 48 0 0, 0 89 1 217 216, 1 9 7 92 132
42 48 0 0, 0 90 1 220 221, 1 9 7 92 132
43 48 0 0, 0 85 0 218 225, 1 9 7 92 132
44 49 0 0, 0 84 1 222 233, 1 9 7 92 132
45 49 0 0, 0 85 1 223 234, 1 9 7 92 132
46 49 0 0, 0 81 1 219 234, 1 9 7 92 132
47 49 0 0, 0 82 2 223 240, 1 9 7 92 132
48 49 0 0, 0 81 0 224 242, 1 9 7 92 132
49 49 0 0, 0 82 2 225 243, 1 9 7 92 132
50 49 0 0, 0 79 2 221 242, 1 9 7 92 132
51 49 0 0, 0 81 1 225 245, 1 9 7 92 132
52 49 0 0, 0 78 2 222 246, 1 9 7 92 132
53 49 0 0, 0 78 0 226 249, 1 9 7 92 132
54 49 0 0, 0 78 1 227 253, 1 9 7 92 132
55 49 0 0, 0 73 1 224 257, 1 9 7 92 132
56 49 0 0, 0 74 0 228 261, 1 9 7 92 132
57 49 0 0, 0 73 0 229 265, 1 9 7 92 132
58 49 0 0, 0 73 1 230 265, 1 9 7 92 132
59 49 0 0, 0 74 1 230 265, 1 9 7 92 132
60 49 0 0, 0 77 0 234 264, 1 9 7 92 132
61 49 0 0, 0 100 93 248 239
