CorrelationCentroidTracker 30 30, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 113 31 215 147, 1 200 1 253 29
2 29 0 0, 0 111 35 209 147, 1 198 1 251 29
3 33 0 0, 0 112 35 212 149, 1 197 0 250 28
4 37 0 0, 0 108 38 209 152, 1 196 0 248 28
5 39 0 0, 0 109 39 210 154, 1 196 1 246 28
6 40 0 0, 0 106 45 206 158, 1 195 1 248 28
7 42 0 0, 0 107 45 208 161, 1 195 0 248 28
8 43 0 0, 0 105 49 204 162, 1 194 1 245 28
9 44 0 0, 0 104 52 204 165, 1 194 0 247 28
10 44 0 0, 0 109 54 208 168, 1 195 0 248 28
11 45 0 0, 0 106 56 205 168, 1 194 0 246 28
12 45 0 0, 0 105 61 204 173, 1 194 0 247 28
13 45 0 0, 0 104 60 205 175, 1 194 0 250 29
14 45 0 0, 0 100 61 202 177, 1 194 0 247 28
15 45 0 0, 0 96 61 199 178, 1 193 0 246 29
16 46 0 0, 0 93 62 195 178, 1 195 0 249 29
17 46 0 0, 0 91 63 192 178, 1 193 0 245 28
18 46 0 0, 0 87 63 190 180, 1 195 0 249 29
19 46 0 0, 0 88 63 191 181, 1 194 1 248 29
20 47 0 0, 0 86 62 190 181, 1 192 1 247 29
21 47 0 0, 0 84 61 188 179, 1 194 1 248 29
22 47 0 0, 0 82 60 187 178, 1 195 1 248 29
23 47 0 0, 0 81 58 185 177, 1 194 1 247 29
24 47 0 0, 0 79 57 184 177, 1 196 1 249 29
25 47 0 0, 0 73 57 178 177, 1 193 1 246 29
26 48 0 0, 0 69 57 174 177, 1 196 1 249 29
27 48 0 0, 0 66 58 171 178, 1 194 1 247 29
28 48 0 0, 0 62 58 168 178, 1 190 1 245 30
29 48 0 0, 0 58 59 165 180, 1 186 2 240 31
30 48 0 0, 0 59 61 165 181, 1 182 3 237 32
31 47 0 0, 0 59 61 165 181, 1 167 1 245 67
32 47 0 0, 0 86 75 225 212, 1 162 1 240 67
33 47 0 0, 0 84 72 232 218, 1 158 1 239 69
34 47 1 0, 0 86 76 231 219, 1 156 4 236 72
35 47 1 0, 0 88 79 230 219, 1 152 1 239 75
36 47 1 0, 0 90 83 229 221, 1 146 1 238 79
37 47 1 0, 0 92 86 229 221, 1 140 1 238 84
38 47 1 0, 0 93 87 229 221, 1 134 1 238 89
39 47 1 0, 0 97 86 234 221, 1 127 1 239 96
40 47 1 0, 0 92 83 233 223, 1 122 1 238 99
41 47 1 0, 0 91 83 231 221, 1 121 1 241 102
42 47 1 0, 0 96 83 233 219, 1 117 2 238 105
43 48 1 0, 0 90 80 234 222, 1 118 2 241 106
44 48 1 0, 0 89 79 233 221, 1 113 1 239 107
45 48 1 0, 0 89 78 233 221, 1 115 1 240 107
46 48 1 0, 0 89 77 233 220, 1 112 1 237 108
47 48 1 0, 0 88 77 233 219, 1 112 1 240 110
48 48 1 0, 0 89 77 231 219, 1 112 1 240 110
49 48 1 0, 0 91 85 221 213, 1 109 2 236 110
50 48 1 0, 0 101 89 224 210, 1 110 2 239 111
51 48 1 0, 0 94 90 216 211, 1 106 1 237 112
52 48 1 0, 0 96 97 207 206, 1 106 1 239 114
53 48 1 0, 0 98 98 205 204, 1 103 2 236 115
54 48 1 0, 0 100 105 195 198, 1 103 1 239 116
55 48 1 0, 0 96 105 193 201, 1 98 1 237 118
56 48 1 0, 0 93 107 189 201, 1 98 2 240 121
57 48 1 0, 0 90 109 186 205, 1 94 2 236 122
58 48 1 0, 0 84 112 181 208, 1 95 2 239 124
59 48 1 0, 0 81 113 180 210, 1 89 2 237 127
60 48 1 0, 0 79 116 176 211, 1 89 3 238 129
61 45 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
62 45 1 0, 0 -1 131 219 234, 1 113 19 215 146, 2 192 0 250 26
63 45 1 0, 0 0 132 224 236, 1 114 22 216 148, 2 193 0 251 26
64 44 1 0, 0 3 131 232 237, 1 111 23 212 149, 2 195 0 253 26
65 44 1 0, 0 -7 130 218 235, 1 112 29 211 152, 2 193 0 253 26
66 44 1 0, 0 -1 130 232 239, 1 111 32 210 155, 2 193 1 252 26
67 44 1 0, 0 -14 129 219 238, 1 112 34 211 156, 2 193 1 252 26
68 44 1 0, 0 -17 132 216 240, 1 108 35 209 160, 2 193 1 252 26
69 43 1 0, 0 -21 135 205 241, 1 108 36 209 161, 2 193 1 252 26
70 43 1 0, 0 -27 136 196 240, 1 104 37 207 164, 2 194 0 254 26
71 43 1 0, 0 6 131 229 235, 1 100 39 204 167, 2 193 0 252 26
72 43 1 0, 0 2 133 223 235, 1 102 40 203 166, 2 193 0 252 26
73 43 1 0, 0 7 135 228 237, 1 98 41 200 167, 2 195 0 253 26
74 42 1 0, 0 5 133 229 237, 1 96 42 196 166, 2 192 0 250 26
75 42 1 0, 0 -1 135 223 239, 1 98 42 198 167, 2 195 0 252 25
76 42 1 0, 0 6 134 230 238, 1 92 41 193 167, 2 192 0 250 26
77 42 1 0, 0 0 131 231 239, 1 92 41 194 167, 2 194 0 253 26
78 42 1 0, 0 -1 131 229 238, 1 88 40 191 167, 2 193 0 252 26
79 42 1 0, 0 -2 129 228 236, 1 88 40 192 168, 2 193 1 252 26
80 42 1 0, 0 0 129 230 237, 1 84 39 189 169, 2 194 0 254 26
81 41 1 0, 0 -6 129 224 236, 1 85 39 190 170, 2 194 0 252 25
82 41 1 0, 0 -1 130 227 237, 1 81 39 187 170, 2 192 1 250 26
83 41 1 0, 0 7 131 232 236, 1 81 40 187 171, 2 194 1 252 26
84 41 1 0, 0 1 132 223 235, 1 77 39 184 172, 2 192 0 251 26
85 41 1 0, 0 10 133 229 235, 1 78 40 185 173, 2 194 0 253 26
86 41 1 0, 0 7 133 226 235, 1 74 40 182 174, 2 192 0 251 26
87 41 1 0, 0 3 133 220 234, 1 73 40 183 175, 2 193 0 253 26
88 41 1 0, 0 13 134 230 235, 1 69 39 180 177, 2 193 0 252 26
89 41 1 0, 0 9 133 228 235, 1 70 40 181 178, 2 193 0 252 26
90 41 1 0, 0 7 132 228 235, 1 66 40 178 179, 2 195 0 253 26
91 40 1 0, 0 7 132 228 235, 1 81 46 198 180, 2 194 1 252 26
92 40 1 0, 0 7 132 228 235, 1 78 48 192 179, 2 192 1 250 25
93 40 1 0, 0 7 132 228 235, 1 79 49 194 182, 2 193 1 251 25
94 41 1 0, 0 7 132 228 235, 1 75 52 190 185, 2 192 1 250 25
95 41 1 0, 0 7 132 228 235, 1 71 54 186 186, 2 194 0 253 26
96 41 1 0, 0 7 132 228 235, 1 71 61 184 190, 2 193 0 251 25
97 41 1 0, 0 7 132 228 235, 1 68 66 179 194, 2 193 0 251 26
98 41 1 0, 0 7 132 228 235, 1 64 71 176 199, 2 193 1 252 26
99 41 1 0, 0 7 132 228 235, 1 61 77 171 204, 2 195 0 253 26
100 41 1 0, 0 7 132 228 235, 1 58 84 167 208, 2 193 0 253 26
101 41 2 0, 0 7 132 228 235, 1 55 94 162 217, 2 193 0 252 26
102 41 2 0, 0 7 132 228 235, 1 47 99 158 226, 2 192 0 250 26
103 41 2 0, 0 7 132 228 235, 1 42 107 156 237, 2 193 0 252 26
104 41 2 0, 0 7 132 228 235, 1 36 112 149 241, 2 192 0 250 26
105 41 2 0, 0 7 132 228 235, 1 32 127 142 252, 2 195 0 253 25
106 41 2 0, 0 7 132 228 235, 1 26 131 135 257, 2 192 0 249 25
107 41 2 0, 0 7 132 228 235, 1 16 134 127 261, 2 195 0 253 25
108 42 2 0, 0 7 132 228 235, 1 8 137 118 263, 2 193 0 250 25
109 42 2 0, 0 7 132 228 235, 1 1 139 113 267, 2 193 0 251 26
110 42 2 0, 0 7 132 228 235, 1 -5 145 103 270, 2 192 1 250 26
111 42 2 0, 0 7 132 228 235, 1 -11 145 97 270, 2 194 0 253 26
112 42 2 0, 0 7 132 228 235, 1 -15 144 93 269, 2 193 0 250 25
113 42 2 0, 0 7 132 228 235, 1 -14 142 91 263, 2 193 1 251 26
114 42 2 0, 0 7 132 228 235, 1 -20 142 85 262, 2 193 1 252 26
115 42 2 0, 0 7 132 228 235, 1 -20 131 83 249, 2 195 1 253 26
116 42 2 0, 0 7 132 228 235, 1 -24 136 76 252, 2 193 1 250 25
117 42 2 0, 0 7 132 228 235, 1 -32 137 68 253, 2 193 1 252 26
118 42 2 0, 0 7 132 228 235, 1 -39 140 59 253, 2 193 1 252 26
119 42 2 0, 0 7 132 228 235, 1 -44 139 53 251, 2 193 1 252 26
120 42 2 0, 0 7 132 228 235, 1 -56 142 42 256, 2 193 1 251 26
