CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 5998 44 1 116 109, 5997 150 1 213 82
2 28 0 0, 5998 43 1 116 109, 5997 146 1 209 82
3 33 0 0, 5998 43 1 116 110, 5997 147 2 209 82
4 36 0 0, 5998 39 0 111 108, 5997 144 5 205 85
5 38 0 0, 5998 35 0 108 109, 5997 143 5 205 84
6 38 0 0, 5998 33 0 106 109, 5997 141 5 202 83
7 39 0 0, 5998 32 1 104 109, 5997 141 5 201 83
8 41 0 0, 5998 31 0 103 109, 5997 139 5 200 83
9 42 0 0, 5998 29 0 102 109, 5997 138 5 198 83
10 42 0 0, 5998 30 0 103 108, 5997 137 6 198 84
11 43 0 0, 5998 35 0 107 107, 5997 136 5 198 84
12 44 0 0, 5998 35 -1 106 106, 5997 135 4 198 84
13 44 0 0, 5998 33 0 104 106, 5997 134 3 197 84
14 45 0 0, 5998 29 0 100 106, 5997 134 3 197 84
15 45 0 0, 5998 28 1 99 106, 5997 132 3 195 84
16 45 0 0, 5998 32 -1 103 105, 5997 132 3 195 84
17 45 0 0, 5998 32 0 103 106, 5997 133 2 197 84
18 45 0 0, 5998 30 0 101 107, 5997 133 2 197 84
19 45 0 0, 5998 27 0 98 107, 5997 133 2 197 84
20 46 0 0, 5998 24 1 95 109, 5997 134 2 198 85
21 46 0 0, 5998 19 2 92 112, 5997 134 2 198 85
22 46 0 0, 5998 15 3 90 116, 5997 134 2 198 85
23 46 0 0, 5998 12 6 90 123, 5997 135 2 199 86
24 47 0 0, 5998 8 7 87 126, 5997 135 2 200 86
25 47 0 0, 5998 6 7 86 127, 5997 137 2 202 86
26 47 0 0, 5998 3 8 84 129, 5997 136 2 202 86
27 47 0 0, 5998 2 8 83 130, 5997 137 1 203 86
28 47 0 0, 5998 4 8 86 131, 5997 138 1 204 86
29 47 0 0, 5998 6 8 89 132, 5997 139 1 205 87
30 47 0 0, 5998 7 7 91 132, 5997 140 2 206 87
31 46 0 0, 5997 120 12 196 116
32 46 0 0, 5997 112 14 193 131
33 46 0 0, 5999 217 1 296 82, 5997 108 12 193 141
34 47 0 0, 5999 215 1 294 81, 5997 106 11 195 148
