CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 16 0 0, 6401 1 117 135 240, 6400 113 71 228 200
2 24 0 0, 6401 1 118 134 240, 6400 112 70 227 199
3 29 0 0, 6401 1 118 136 241, 6400 111 70 227 200
4 32 0 0, 6401 2 118 136 242, 6400 111 70 226 200
5 30 0 0, 6401 2 118 138 243, 6400 110 70 225 199
6 32 0 0, 6401 2 118 139 244, 6400 110 70 225 199
7 34 0 0, 6401 2 118 140 245, 6400 110 70 225 199
8 35 0 0, 6401 3 119 141 246, 6400 109 70 225 199
9 37 0 0, 6401 4 119 142 246, 6400 108 70 224 199
10 37 0 0, 6401 6 120 143 246, 6400 107 69 224 199
11 38 0 0, 6401 6 120 143 246, 6400 109 69 226 199
12 39 0 0, 6401 8 121 145 246, 6400 108 70 224 198
13 40 0 0, 6401 11 121 148 246, 6400 106 70 221 198
14 40 0 0, 6401 9 121 144 246, 6400 109 70 222 197
15 41 0 0, 6401 13 122 148 246, 6400 109 70 220 195
16 41 0 0, 6401 13 121 148 245, 6400 109 69 220 193
17 42 0 0, 6401 16 121 151 244, 6400 111 68 221 191
18 42 0 0, 6401 16 120 150 244, 6400 110 67 220 190
19 42 0 0, 6401 17 119 152 243, 6400 113 66 222 189
20 43 0 0, 6401 17 119 151 242, 6400 113 66 222 188
21 43 0 0, 6401 19 117 155 241, 6400 116 64 224 186
22 43 0 0, 6401 18 116 154 240, 6400 117 63 225 184
23 43 0 0, 6401 20 115 157 240, 6400 119 62 227 183
24 44 0 0, 6401 19 113 156 239, 6400 123 60 230 181
25 44 0 0, 6401 20 112 158 238, 6400 126 58 234 179
26 44 0 0, 6401 20 111 158 237, 6400 129 56 237 177
27 44 0 0, 6401 23 110 160 236, 6400 130 54 238 176
28 44 0 0, 6401 22 109 159 236, 6400 132 53 241 175
29 44 0 0, 6401 25 109 162 235, 6400 133 50 242 173
30 44 0 0, 6401 25 108 162 234, 6400 135 49 244 172
31 43 0 0, 6401 26 109 163 236, 6400 132 45 245 177
32 42 0 0, 6401 29 108 166 237, 6400 133 42 247 179
33 42 0 0, 6402 167 157 328 239, 6401 28 107 166 237, 6400 132 38 246 180
34 42 0 0, 6402 168 153 336 239, 6401 30 106 169 237, 6400 133 35 248 181
35 41 0 0, 6402 167 152 340 241, 6401 29 105 169 237, 6400 131 33 248 182
36 41 0 1, 6402 170 151 346 241, 6401 32 104 171 237, 6400 130 31 248 183
37 41 0 1, 6402 172 149 355 243, 6401 31 103 171 236, 6400 130 30 248 184
38 40 0 1, 6402 171 148 360 245, 6401 34 102 174 235, 6400 132 28 251 185
39 40 0 1, 6402 170 147 364 246, 6401 33 101 174 235, 6400 130 28 249 185
40 40 0 1, 6402 171 147 369 248, 6401 31 102 171 236, 6400 130 28 249 186
41 39 0 1, 6402 170 147 376 252, 6401 34 102 175 237, 6400 132 27 251 186
42 39 0 1, 6402 172 146 390 257, 6401 34 101 175 237, 6400 131 28 250 186
43 39 0 1, 6402 172 144 405 262, 6401 36 101 178 236, 6400 131 28 249 185
44 39 0 1, 6402 171 139 416 264, 6401 35 101 177 236, 6400 128 27 246 185
45 38 0 1, 6402 167 139 420 268, 6401 38 100 180 236, 6400 129 27 248 185
46 38 0 1, 6402 168 136 438 274, 6401 37 99 179 235, 6400 128 26 248 185
47 38 0 1, 6402 169 132 464 282, 6401 39 99 181 235, 6400 127 26 247 185
48 38 0 1, 6402 168 129 487 292, 6401 39 99 181 235, 6400 127 24 246 184
49 38 0 1, 6402 169 123 517 301, 6401 41 98 184 235, 6400 126 22 246 182
50 38 0 1, 6402 168 118 541 309, 6401 38 97 182 234, 6400 129 20 249 180
51 38 0 1, 6402 165 114 563 317, 6401 39 97 182 234, 6400 128 16 248 177
52 38 0 1, 6402 166 107 600 328, 6401 42 96 186 234, 6400 128 12 248 173
53 37 0 1, 6402 167 91 647 335, 6401 41 95 187 235, 6400 129 7 249 168
54 37 0 1, 6402 168 68 689 334, 6401 43 94 189 234, 6400 126 3 247 164
55 37 0 1, 6402 176 30 755 325, 6401 40 93 187 233, 6400 124 0 246 162
56 37 0 1, 6402 198 5 829 326, 6401 41 93 188 233, 6400 126 -2 247 160
57 37 0 1, 6402 207 -14 887 332, 6401 44 92 191 233, 6400 126 -4 247 157
58 37 0 1, 6402 209 -29 939 342, 6401 43 92 190 232, 6400 128 -5 249 156
59 37 0 1, 6402 209 -45 993 354, 6401 43 91 190 232, 6400 129 -6 249 153
60 37 0 1, 6402 210 -62 1042 361, 6401 45 91 192 232, 6400 132 -7 251 151
