CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 6371 108 97 233 240
2 36 0 0, 6371 107 96 230 237
3 45 0 0, 6371 104 96 221 231
4 51 0 0, 6371 105 97 218 225
5 56 0 0, 6371 101 94 212 221
6 59 0 0, 6371 98 93 208 218
7 61 0 0, 6371 93 91 202 215
8 63 0 0, 6371 92 87 201 212
9 66 0 0, 6371 86 83 196 208
10 68 0 0, 6371 86 78 195 203
11 70 0 0, 6371 83 74 192 199
12 71 0 0, 6371 83 70 192 195
13 73 0 0, 6371 81 66 190 192
14 74 0 0, 6371 81 62 190 188
15 75 0 0, 6371 82 59 191 184
16 76 0 0, 6371 83 55 193 180
17 77 0 0, 6371 87 51 195 176
18 77 0 0, 6371 89 48 197 171
19 78 0 0, 6371 91 45 198 168
20 79 0 1, 6371 95 42 200 164
21 79 0 1, 6371 97 39 202 160
22 79 0 1, 6371 100 35 204 155
23 80 0 1, 6371 102 32 206 151
24 80 0 1, 6371 106 29 208 147
25 79 0 1, 6371 108 26 210 143
26 80 0 1, 6371 110 23 211 139
27 80 0 1, 6371 111 20 212 136
28 81 0 1, 6371 112 18 212 133
29 81 0 1, 6371 113 16 212 130
30 81 0 1, 6371 115 14 214 127
31 74 0 1, 6371 113 24 213 145
32 71 0 1, 6371 112 25 211 151
33 69 0 1, 6373 182 162 317 230, 6372 33 154 179 230, 6371 111 23 211 154
34 66 0 1, 6373 183 158 318 224, 6372 38 150 178 223, 6371 111 22 210 156
35 65 0 1, 6373 178 156 312 222, 6372 43 144 181 217, 6371 109 21 209 157
36 63 0 1, 6373 179 153 310 219, 6372 45 140 183 212, 6371 110 20 209 158
37 60 0 1, 6373 179 152 310 217, 6372 47 135 185 208, 6371 110 20 208 157
38 59 0 1, 6373 178 149 313 216, 6372 43 133 181 205, 6371 110 19 207 156
39 58 0 1, 6373 177 146 313 214, 6372 46 130 182 202, 6371 111 17 207 154
40 57 0 1, 6373 174 140 310 208, 6372 44 129 180 200, 6371 113 16 208 152
41 56 0 1, 6373 173 136 307 203, 6372 45 127 181 199, 6371 113 14 208 150
42 55 0 1, 6373 174 133 306 199, 6372 46 125 182 196, 6371 116 13 210 148
43 54 0 1, 6373 175 130 306 196, 6372 47 123 182 194, 6371 118 9 211 142
44 53 0 1, 6373 174 129 303 193, 6372 48 121 184 192, 6371 121 5 213 138
45 53 0 1, 6373 174 126 302 190, 6372 49 118 186 190, 6371 125 3 217 135
46 52 0 1, 6373 172 123 298 187, 6372 52 117 190 189, 6371 129 0 221 131
47 51 0 1, 6373 172 121 298 185, 6372 50 117 189 190, 6371 134 -4 225 127
48 51 0 1, 6373 174 120 300 184, 6372 56 118 195 190, 6371 138 -7 230 124
49 50 0 1, 6373 174 120 299 182, 6372 59 117 197 189, 6371 144 -11 235 120
50 50 0 1, 6373 174 118 299 181, 6372 62 116 201 188, 6371 150 -13 240 116
51 49 0 1, 6373 177 117 301 180, 6372 63 115 201 187, 6371 154 -15 243 113
52 49 0 1, 6373 175 117 299 180, 6372 66 114 203 186, 6371 158 -20 246 107
53 48 0 1, 6373 176 118 300 180, 6372 68 112 205 183, 6371 164 -25 252 100
54 48 0 1, 6373 179 117 302 178, 6372 69 108 207 180, 6371 168 -26 255 98
55 47 0 1, 6373 182 121 304 182, 6372 71 105 208 177, 6371 173 -28 259 95
56 47 0 1, 6373 182 123 303 184, 6372 74 100 209 172, 6371 178 -27 263 95
57 47 0 1, 6373 183 121 304 182, 6372 75 97 211 168, 6371 182 -29 267 92
58 47 0 1, 6373 182 120 303 180, 6372 76 94 212 165, 6371 186 -30 271 90
59 46 0 1, 6373 180 118 302 179, 6372 75 91 211 162, 6371 191 -31 275 88
60 46 0 1, 6373 178 118 299 179, 6372 74 89 210 160, 6371 196 -33 279 86
61 42 0 1, 6372 70 86 201 167
62 42 0 1, 6372 73 82 196 169
63 41 0 1, 6375 49 183 134 231, 6374 147 74 256 215, 6372 76 76 193 170
64 41 0 1, 6375 48 180 132 228, 6374 147 73 254 211, 6372 79 71 191 171
65 41 0 1, 6375 45 177 131 225, 6374 148 70 255 208, 6372 82 67 190 170
66 40 0 1, 6375 39 174 126 222, 6374 147 67 254 205, 6372 84 63 188 169
67 40 0 1, 6375 37 170 126 220, 6374 149 63 258 204, 6372 87 60 189 168
68 40 0 1, 6375 33 164 124 215, 6374 148 60 258 202, 6372 92 57 191 167
69 40 0 1, 6375 32 159 123 210, 6374 148 58 258 199, 6372 96 55 193 165
70 40 0 1, 6375 31 154 122 205, 6374 150 54 260 196, 6372 98 52 194 162
71 40 0 2, 6375 28 147 122 200, 6374 147 53 257 194, 6372 101 49 195 159
72 39 0 2, 6375 28 140 124 194, 6374 149 49 258 190, 6372 104 46 196 156
73 39 0 2, 6375 26 135 122 189, 6374 146 48 255 188, 6372 107 43 198 153
74 39 0 2, 6375 27 132 120 184, 6374 147 47 255 186, 6372 108 42 198 151
75 39 0 2, 6375 26 128 118 180, 6374 146 44 253 182, 6372 110 41 199 149
76 38 0 2, 6375 27 123 118 174, 6374 145 43 251 180, 6372 113 40 201 148
77 38 0 2, 6375 26 119 116 169, 6374 144 41 250 177, 6372 117 39 205 146
78 38 0 2, 6375 24 115 112 165, 6374 143 39 248 174, 6372 120 37 207 144
79 38 0 3, 6375 24 112 111 162, 6374 143 38 247 171, 6372 122 35 208 141
80 38 0 3, 6375 23 108 110 157, 6374 143 35 247 168, 6372 125 33 211 138
81 37 0 3, 6375 23 105 109 153, 6374 142 33 245 165, 6372 130 31 215 135
82 37 0 3, 6375 23 101 109 149, 6374 143 31 245 162, 6372 134 26 218 130
83 37 0 3, 6375 23 97 108 145, 6374 143 29 244 159, 6372 137 23 221 126
84 37 0 3, 6375 25 94 110 143, 6374 144 26 244 155, 6372 140 16 224 119
85 37 0 3, 6375 27 93 113 141, 6374 146 25 245 152, 6372 142 10 225 112
86 37 0 3, 6375 27 92 113 141, 6374 146 23 244 150, 6372 145 6 227 108
87 37 0 3, 6375 27 92 114 141, 6374 146 22 243 147, 6372 147 1 229 102
88 37 0 3, 6375 27 91 114 140, 6374 145 20 242 144, 6372 150 -1 232 99
89 37 0 3, 6375 27 89 115 139, 6374 144 18 240 142, 6372 153 -2 234 97
90 37 0 3, 6375 27 86 116 136, 6374 143 16 239 139, 6372 155 -3 235 95
91 36 0 3, 6374 136 9 236 135
92 36 0 3, 6374 132 4 234 133
93 36 0 3, 6377 65 92 146 197, 6376 88 103 271 234, 6374 131 1 234 130
