CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 186 1 267 86, 1 109 18 165 130
2 28 0 0, 0 183 1 263 85, 1 111 19 168 132
3 33 0 0, 0 181 3 260 86, 1 114 19 171 135
4 37 0 0, 0 181 5 259 86, 1 117 22 175 138
5 39 0 0, 0 176 5 255 87, 1 119 21 179 140
6 35 0 0, 0 165 1 257 125, 1 95 27 170 133
7 37 0 0, 0 162 1 253 124, 1 98 28 173 134
8 39 0 0, 0 161 1 255 127, 1 102 29 176 133
9 40 0 0, 0 159 1 253 127, 1 103 29 177 134
10 41 0 0, 0 163 0 259 129, 1 109 31 182 135
11 39 0 0, 0 165 1 249 124, 1 87 34 189 133
12 40 0 0, 0 162 1 246 124, 1 87 35 189 134
13 40 0 0, 0 162 0 248 126, 1 89 37 190 134
14 41 0 0, 0 166 0 250 124, 1 90 38 191 136
15 41 0 0, 0 165 0 250 124, 1 92 41 190 136
16 40 0 0, 0 160 1 236 124, 1 85 45 199 145
17 40 0 0, 0 157 0 233 123, 1 84 45 199 147
18 41 0 0, 0 157 0 234 125, 1 82 46 198 148
19 41 0 0, 0 160 0 237 126, 1 83 50 196 150
20 42 0 0, 0 158 0 234 124, 1 82 53 196 153
21 40 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
22 40 0 0, 0 145 0 228 117, 1 90 63 198 170, 2 42 2 106 91
23 40 0 0, 0 144 1 228 120, 1 90 66 196 171, 2 44 1 108 90
24 40 0 0, 0 140 0 227 123, 1 89 68 195 174, 2 45 2 109 90
25 39 0 0, 0 136 0 225 128, 1 90 71 196 176, 2 48 2 113 90
26 38 0 0, 0 134 11 227 111, 1 93 76 215 179, 2 43 1 112 97
27 38 0 0, 0 131 13 222 111, 1 91 79 208 178, 2 44 1 113 96
28 38 0 0, 0 130 13 225 114, 1 92 80 211 180, 2 48 2 117 98
29 38 0 0, 0 127 15 221 117, 1 90 82 207 181, 2 50 1 119 96
30 38 0 0, 0 127 16 223 120, 1 91 84 207 182, 2 53 1 121 95
31 37 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
32 37 0 0, 0 129 25 219 118, 1 82 88 200 193, 2 42 1 119 107
33 37 0 0, 0 128 26 219 120, 1 82 86 206 196, 2 45 0 122 106
34 37 0 0, 0 128 26 222 124, 1 80 88 201 197, 2 48 1 124 107
35 37 0 0, 0 126 28 220 126, 1 82 89 204 198, 2 51 1 126 105
36 36 0 0, 0 127 32 217 125, 1 75 86 206 208, 2 49 1 127 106
37 36 1 0, 0 123 32 215 128, 1 75 87 206 209, 2 52 2 129 106
38 36 1 0, 0 122 34 215 130, 1 75 89 206 211, 2 53 1 131 106
39 36 1 0, 0 122 37 214 132, 1 74 92 204 213, 2 55 1 133 106
40 36 1 0, 0 122 40 214 135, 1 73 95 205 218, 2 53 1 132 106
41 35 1 0, 0 125 46 218 133, 1 70 98 210 225, 2 59 1 136 107
42 36 1 0, 0 120 46 216 135, 1 71 101 209 226, 2 60 1 137 107
43 35 1 0, 0 121 49 217 139, 1 69 104 208 230, 2 61 1 138 108
44 35 1 0, 0 121 54 215 142, 1 75 108 214 234, 2 63 3 140 108
45 35 1 0, 0 122 58 213 143, 1 74 112 217 242, 2 65 4 140 108
46 35 1 0, 0 115 60 216 140, 1 85 117 224 238, 2 66 1 149 120
47 35 1 0, 0 115 63 212 140, 1 83 119 222 241, 2 67 1 150 121
48 35 1 0, 0 116 67 210 141, 1 86 122 229 246, 2 68 2 151 122
