CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 18 0 0, 0 121 37 216 141, 1 116 1 174 41
2 26 0 0, 0 121 38 215 141, 1 117 0 175 41
3 31 0 0, 0 121 39 215 142, 1 114 1 173 41
4 35 0 0, 0 121 40 215 143, 1 116 0 175 41
5 37 0 0, 0 119 42 213 144, 1 113 0 173 41
6 31 0 0, 0 121 47 215 163, 1 119 1 173 42, 2 173 1 256 72
7 32 0 0, 0 121 48 215 164, 1 117 0 172 42, 2 171 2 251 71
8 32 0 0, 0 121 49 215 166, 1 118 1 173 42, 2 174 4 251 70
9 33 0 0, 0 120 51 215 168, 1 119 1 174 43, 2 172 4 250 70
10 33 0 0, 0 121 53 216 170, 1 118 1 173 42, 2 170 4 247 71
11 32 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
12 32 0 0, 0 129 49 214 175, 1 123 1 171 46, 2 163 1 240 64
13 32 0 0, 0 125 49 212 178, 1 122 1 172 46, 2 161 3 236 64
14 33 0 0, 0 130 55 213 179, 1 124 1 173 46, 2 159 3 235 65
15 33 0 0, 0 127 57 210 180, 1 122 1 172 46, 2 157 4 233 66
16 32 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
17 32 0 0, 0 128 76 221 178, 1 115 2 164 39, 2 148 2 222 94
18 32 0 0, 0 128 79 219 179, 1 116 3 165 40, 2 147 2 223 96
19 32 0 0, 0 131 82 221 180, 1 116 3 165 40, 2 145 4 220 96
20 33 0 0, 0 128 82 219 181, 1 118 3 166 40, 2 144 3 222 99
21 32 0 0, 0 128 83 223 177, 1 118 3 166 40, 2 138 1 220 97
22 33 0 0, 0 126 84 220 176, 1 118 3 166 40, 2 136 2 216 95
23 33 0 0, 0 126 83 223 179, 1 118 3 166 40, 2 137 2 218 97
24 34 0 0, 0 126 83 223 179, 1 118 3 166 40, 2 135 4 214 96
25 34 0 0, 0 126 85 219 178, 1 118 3 166 40, 2 136 4 216 98
26 34 0 0, 0 124 82 228 192, 1 118 3 166 40, 2 132 1 218 97
27 34 0 0, 0 123 83 228 193, 1 118 3 166 40, 2 130 2 214 96
28 35 0 0, 0 122 85 224 193, 1 118 3 166 40, 2 130 3 216 99
29 35 0 0, 0 124 87 226 194, 1 118 3 166 40, 2 129 3 218 101
30 35 0 0, 0 121 89 222 196, 1 118 3 166 40, 2 127 5 215 104
31 35 0 0, 0 120 87 235 217, 1 118 3 166 40, 2 127 1 218 97
32 35 1 0, 0 119 91 230 217, 1 118 3 166 40, 2 124 3 215 98
33 36 1 0, 0 117 93 230 221, 1 118 3 166 40, 2 124 4 216 101
34 36 1 0, 0 115 96 230 226, 1 118 3 166 40, 2 124 6 219 106
35 36 1 0, 0 119 101 233 230, 1 118 3 166 40, 2 123 7 219 109
36 36 1 0, 0 117 97 240 239, 1 118 3 166 40, 2 129 1 219 113
37 36 1 0, 0 117 99 241 242, 1 118 3 166 40, 2 128 2 219 115
38 37 1 0, 0 116 103 239 246, 1 118 3 166 40, 2 129 4 220 117
39 37 1 0, 0 119 106 241 247, 1 118 3 166 40, 2 130 6 220 119
40 37 1 0, 0 120 108 242 249, 1 118 3 166 40, 2 130 8 221 121
41 37 1 0, 0 118 112 244 239, 1 118 3 166 40, 2 128 1 219 120
42 37 1 0, 0 117 114 241 239, 1 118 3 166 40, 2 128 2 219 121
43 37 1 0, 0 116 118 240 243, 1 118 3 166 40, 2 128 3 220 123
44 37 1 0, 0 118 122 243 249, 1 118 3 166 40, 2 128 5 220 125
45 38 1 0, 0 117 132 241 258, 1 118 3 166 40, 2 129 7 220 126
46 37 1 0, 0 112 129 244 240, 1 118 3 166 40, 2 132 10 222 132
47 37 1 0, 0 105 133 241 247, 1 118 3 166 40, 2 130 12 219 132
48 37 1 0, 0 106 138 240 251, 1 161 4 222 28, 2 132 10 225 136
49 37 1 0, 0 107 146 242 260, 1 161 6 223 30, 2 131 14 220 135
50 37 1 0, 0 105 152 241 266, 1 159 7 224 33, 2 131 14 222 137
51 37 1 0, 0 111 148 239 239, 1 159 7 224 33, 2 129 21 222 139
52 37 1 0, 0 109 153 237 243, 1 159 7 224 33, 2 127 23 219 139
53 37 1 0, 0 105 160 232 250, 1 159 7 224 33, 2 128 24 221 141
54 37 1 0, 0 102 165 227 255, 1 159 7 224 33, 2 126 26 218 143
55 38 1 0, 0 96 169 225 261, 1 159 7 224 33, 2 127 27 221 147
56 37 1 0, 0 107 161 229 239, 1 159 7 224 33, 2 130 33 220 152
57 37 1 0, 0 102 165 225 243, 1 159 7 224 33, 2 128 36 216 152
58 38 1 0, 0 98 165 221 244, 1 159 7 224 33, 2 128 37 218 156
59 38 1 0, 0 92 169 218 250, 1 159 7 224 33, 2 126 39 215 157
60 38 1 0, 0 91 175 217 255, 1 159 7 224 33, 2 124 44 214 163
61 38 1 0, 0 95 164 222 239, 1 159 7 224 33, 2 125 46 214 165
62 38 1 0, 0 93 166 220 241, 1 159 7 224 33, 2 124 51 208 164
63 38 1 0, 0 89 167 216 242, 1 159 7 224 33, 2 124 53 209 166
64 38 1 0, 0 89 171 213 245, 1 159 7 224 33, 2 122 57 206 168
65 38 1 0, 0 85 175 209 249, 1 159 7 224 33, 2 121 59 205 171
66 38 1 0, 0 81 173 217 240, 1 117 1 197 59, 2 121 51 210 165
67 38 1 0, 0 79 176 208 239, 1 114 0 197 60, 2 118 53 206 165
68 38 1 0, 0 79 177 210 241, 1 117 2 199 62, 2 120 54 207 166
69 38 1 0, 0 78 179 202 240, 1 116 4 198 64, 2 119 57 202 164
