StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0, 0 177 1 259 96
2 45 0 0, 0 177 1 259 96
3 67 0 0, 0 177 1 259 96
4 88 0 0, 0 177 1 259 96
5 110 0 0, 0 177 1 259 96
6 91 0 0, 0 183 1 256 99, 1 110 1 173 127
7 106 0 0, 0 183 1 256 99, 1 110 1 173 127
8 120 0 0, 0 183 1 256 99, 1 110 1 173 127
9 135 0 0, 0 183 1 256 99, 1 110 1 173 127
10 149 0 0, 0 183 1 256 99, 1 110 1 173 127
11 127 0 0, 0 176 1 254 112, 1 95 2 171 111
12 138 0 0, 0 176 1 254 112, 1 95 2 171 111
13 148 0 0, 0 176 1 254 112, 1 95 2 171 111
14 159 0 0, 0 176 1 254 112, 1 95 2 171 111
15 170 0 0, 0 176 1 254 112, 1 95 2 171 111
16 149 0 0, 0 169 1 250 112, 1 89 1 177 126
17 157 0 0, 0 169 1 250 112, 1 89 1 177 126
18 166 0 0, 0 169 1 250 112, 1 89 1 177 126
19 174 0 0, 0 169 1 250 112, 1 89 1 177 126
20 183 0 0, 0 169 1 250 112, 1 89 1 177 126
21 163 0 0, 0 168 1 254 112, 1 102 7 183 151
22 170 0 0, 0 168 1 254 112, 1 102 7 183 151
23 177 0 0, 0 168 1 254 112, 1 102 7 183 151
24 185 0 0, 0 168 1 254 112, 1 102 7 183 151
25 192 0 0, 0 168 1 254 112, 1 102 7 183 151
26 166 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
27 172 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
28 178 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
29 184 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
30 190 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
31 175 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
32 180 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
33 185 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
34 190 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
35 195 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
36 181 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
37 185 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
38 190 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
39 195 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
40 199 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
41 186 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
42 190 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
43 194 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
44 198 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
45 203 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
46 190 0 0, 0 157 23 238 119, 1 89 94 206 217, 2 106 1 188 74, 3 168 1 237 33
47 194 1 0, 0 157 23 238 119, 1 89 94 206 217, 2 106 1 188 74, 3 168 1 237 33
48 198 1 0, 0 157 23 238 119, 1 89 94 206 217, 2 106 1 188 74, 3 168 1 237 33
49 201 1 0, 0 157 23 238 119, 1 89 94 206 217, 2 106 1 188 74, 3 168 1 237 33
50 205 1 0, 0 157 23 238 119, 1 89 94 206 217, 2 106 1 188 74, 3 168 1 237 33
51 182 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
52 185 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
53 189 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
54 192 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
55 195 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
56 184 1 0, 0 145 33 237 136, 1 82 119 253 237, 2 112 1 186 91, 3 177 1 239 37
57 187 1 0, 0 145 33 237 136, 1 82 119 253 237, 2 112 1 186 91, 3 177 1 239 37
58 190 1 0, 0 145 33 237 136, 1 82 119 253 237, 2 112 1 186 91, 3 177 1 239 37
59 193 1 0, 0 145 33 237 136, 1 82 119 253 237, 2 112 1 186 91, 3 177 1 239 37
60 196 1 0, 0 145 33 237 136, 1 82 119 253 237, 2 112 1 186 91, 3 177 1 239 37
61 187 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
62 190 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
63 192 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
64 195 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
65 198 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
66 190 1 0, 0 138 50 229 147, 1 67 144 259 239, 2 120 1 210 72, 3 177 1 239 37
67 192 1 0, 0 138 50 229 147, 1 67 144 259 239, 2 120 1 210 72, 3 177 1 239 37
68 195 1 0, 0 138 50 229 147, 1 67 144 259 239, 2 120 1 210 72, 3 177 1 239 37
69 197 1 0, 0 138 50 229 147, 1 67 144 259 239, 2 120 1 210 72, 3 177 1 239 37
70 200 1 0, 0 138 50 229 147, 1 67 144 259 239, 2 120 1 210 72, 3 177 1 239 37
71 192 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
72 194 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
73 197 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
74 199 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
75 202 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
