StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 200 1 300 108
2 41 0 0, 0 200 1 300 108
3 61 0 0, 0 200 1 300 108
4 81 0 0, 0 200 1 300 108
5 101 0 0, 0 200 1 300 108
6 87 0 0, 0 188 1 308 108
7 100 0 0, 0 188 1 308 108
8 114 0 0, 0 188 1 308 108
9 128 0 0, 0 188 1 308 108
10 142 0 0, 0 188 1 308 108
11 122 0 0, 0 188 1 300 111
12 133 0 0, 0 188 1 300 111
13 143 0 0, 0 188 1 300 111
14 154 0 0, 0 188 1 300 111
15 164 0 0, 0 188 1 300 111
16 143 0 0, 0 188 1 300 111
17 151 0 0, 0 188 1 300 111
18 159 0 0, 0 188 1 300 111
19 168 0 0, 0 188 1 300 111
20 176 0 0, 0 188 1 300 111
21 146 0 0, 0 188 1 300 111
22 152 0 0, 0 188 1 300 111
23 159 0 0, 0 188 1 300 111
24 166 0 0, 0 188 1 300 111
25 172 0 0, 0 188 1 300 111
26 158 0 0, 0 188 1 300 111
27 163 0 0, 0 188 1 300 111
28 169 0 0, 0 188 1 300 111
29 175 0 0, 0 188 1 300 111
30 180 0 0, 0 188 1 300 111
31 167 0 0, 0 188 1 300 111
32 172 0 0, 0 188 1 300 111
33 177 0 0, 0 188 1 300 111
34 182 0 0, 0 188 1 300 111
35 187 0 0, 0 188 1 300 111
36 174 0 0, 0 174 1 248 131, 1 123 1 193 139
37 179 0 0, 0 174 1 248 131, 1 123 1 193 139
38 183 0 0, 0 174 1 248 131, 1 123 1 193 139
39 188 0 0, 0 174 1 248 131, 1 123 1 193 139
40 192 0 0, 0 174 1 248 131, 1 123 1 193 139
41 180 0 0, 0 174 1 248 131, 1 123 10 210 137
42 184 0 0, 0 174 1 248 131, 1 123 10 210 137
43 188 0 0, 0 174 1 248 131, 1 123 10 210 137
44 192 0 0, 0 174 1 248 131, 1 123 10 210 137
45 196 0 0, 0 174 1 248 131, 1 123 10 210 137
46 183 0 0, 0 174 1 248 131, 1 123 14 212 140
47 187 0 0, 0 174 1 248 131, 1 123 14 212 140
48 191 0 0, 0 174 1 248 131, 1 123 14 212 140
49 194 0 0, 0 174 1 248 131, 1 123 14 212 140
50 198 0 0, 0 174 1 248 131, 1 123 14 212 140
51 187 0 0, 0 174 1 248 131, 1 114 12 216 145
52 191 0 0, 0 174 1 248 131, 1 114 12 216 145
53 194 0 0, 0 174 1 248 131, 1 114 12 216 145
54 198 0 0, 0 174 1 248 131, 1 114 12 216 145
55 201 0 0, 0 174 1 248 131, 1 114 12 216 145
56 191 0 0, 0 174 1 248 131, 1 118 24 211 167
57 194 0 0, 0 174 1 248 131, 1 118 24 211 167
58 197 0 0, 0 174 1 248 131, 1 118 24 211 167
59 200 0 0, 0 174 1 248 131, 1 118 24 211 167
60 204 0 0, 0 174 1 248 131, 1 118 24 211 167
61 194 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
62 197 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
63 200 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
64 203 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
65 206 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
66 197 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
67 199 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
68 202 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
69 205 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
70 208 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
71 199 0 0, 0 162 42 240 115, 1 111 85 215 239, 2 67 1 156 116, 3 164 1 233 49
72 201 1 0, 0 162 42 240 115, 1 111 85 215 239, 2 67 1 156 116, 3 164 1 233 49
73 204 1 0, 0 162 42 240 115, 1 111 85 215 239, 2 67 1 156 116, 3 164 1 233 49
74 206 1 0, 0 162 42 240 115, 1 111 85 215 239, 2 67 1 156 116, 3 164 1 233 49
75 209 1 0, 0 162 42 240 115, 1 111 85 215 239, 2 67 1 156 116, 3 164 1 233 49
76 197 1 0, 0 154 49 237 119, 1 120 109 220 237, 2 72 1 179 107, 3 164 1 233 49
77 200 1 0, 0 154 49 237 119, 1 120 109 220 237, 2 72 1 179 107, 3 164 1 233 49
78 202 1 0, 0 154 49 237 119, 1 120 109 220 237, 2 72 1 179 107, 3 164 1 233 49
79 204 1 0, 0 154 49 237 119, 1 120 109 220 237, 2 72 1 179 107, 3 164 1 233 49
80 207 1 0, 0 154 49 237 119, 1 120 109 220 237, 2 72 1 179 107, 3 164 1 233 49
81 193 1 0, 0 146 56 228 131, 1 110 106 229 239, 2 78 1 169 115, 3 164 1 233 49
82 195 1 0, 0 146 56 228 131, 1 110 106 229 239, 2 78 1 169 115, 3 164 1 233 49
83 197 1 0, 0 146 56 228 131, 1 110 106 229 239, 2 78 1 169 115, 3 164 1 233 49
84 199 1 0, 0 146 56 228 131, 1 110 106 229 239, 2 78 1 169 115, 3 164 1 233 49
85 202 1 0, 0 146 56 228 131, 1 110 106 229 239, 2 78 1 169 115, 3 164 1 233 49
86 195 1 0, 0 137 57 228 135, 1 99 117 235 240, 2 84 1 167 118, 3 171 3 256 122
87 197 1 0, 0 137 57 228 135, 1 99 117 235 240, 2 84 1 167 118, 3 171 3 256 122
88 199 1 0, 0 137 57 228 135, 1 99 117 235 240, 2 84 1 167 118, 3 171 3 256 122
89 201 1 0, 0 137 57 228 135, 1 99 117 235 240, 2 84 1 167 118, 3 171 3 256 122
90 203 1 0, 0 137 57 228 135, 1 99 117 235 240, 2 84 1 167 118, 3 171 3 256 122
91 195 1 0, 0 134 80 224 159, 1 89 142 237 239, 2 83 1 174 110, 3 179 1 263 113
92 197 1 0, 0 134 80 224 159, 1 89 142 237 239, 2 83 1 174 110, 3 179 1 263 113
93 199 1 0, 0 134 80 224 159, 1 89 142 237 239, 2 83 1 174 110, 3 179 1 263 113
94 200 1 0, 0 134 80 224 159, 1 89 142 237 239, 2 83 1 174 110, 3 179 1 263 113
95 202 1 0, 0 134 80 224 159, 1 89 142 237 239, 2 83 1 174 110, 3 179 1 263 113
96 196 1 0, 0 130 89 228 180, 1 69 169 225 239, 2 94 1 180 113, 3 177 3 263 110
97 198 1 0, 0 130 89 228 180, 1 69 169 225 239, 2 94 1 180 113, 3 177 3 263 110
98 200 1 0, 0 130 89 228 180, 1 69 169 225 239, 2 94 1 180 113, 3 177 3 263 110
99 202 1 0, 0 130 89 228 180, 1 69 169 225 239, 2 94 1 180 113, 3 177 3 263 110
100 204 1 0, 0 130 89 228 180, 1 69 169 225 239, 2 94 1 180 113, 3 177 3 263 110
101 195 1 0, 0 124 94 238 205, 1 69 169 225 239, 2 99 1 184 110, 3 176 4 263 110
102 197 2 0, 0 124 94 238 205, 1 69 169 225 239, 2 99 1 184 110, 3 176 4 263 110
103 199 2 0, 0 124 94 238 205, 1 69 169 225 239, 2 99 1 184 110, 3 176 4 263 110
104 201 2 0, 0 124 94 238 205, 1 69 169 225 239, 2 99 1 184 110, 3 176 4 263 110
105 202 2 0, 0 124 94 238 205, 1 69 169 225 239, 2 99 1 184 110, 3 176 4 263 110
106 196 2 0, 0 122 99 244 224, 1 69 169 225 239, 2 102 1 185 109, 3 176 3 261 112
107 198 2 0, 0 122 99 244 224, 1 69 169 225 239, 2 102 1 185 109, 3 176 3 261 112
108 200 2 0, 0 122 99 244 224, 1 69 169 225 239, 2 102 1 185 109, 3 176 3 261 112
109 201 2 0, 0 122 99 244 224, 1 69 169 225 239, 2 102 1 185 109, 3 176 3 261 112
110 203 2 0, 0 122 99 244 224, 1 69 169 225 239, 2 102 1 185 109, 3 176 3 261 112
111 189 2 0, 0 113 107 242 215, 1 69 169 225 239, 2 100 1 192 118, 3 177 5 256 117
112 191 2 0, 0 113 107 242 215, 1 69 169 225 239, 2 100 1 192 118, 3 177 5 256 117
113 192 2 0, 0 113 107 242 215, 1 69 169 225 239, 2 100 1 192 118, 3 177 5 256 117
114 194 2 0, 0 113 107 242 215, 1 69 169 225 239, 2 100 1 192 118, 3 177 5 256 117
115 196 2 0, 0 113 107 242 215, 1 69 169 225 239, 2 100 1 192 118, 3 177 5 256 117
116 191 2 0, 0 110 124 256 234, 1 69 169 225 239, 2 99 13 188 125, 3 180 4 277 122
117 192 2 0, 0 110 124 256 234, 1 69 169 225 239, 2 99 13 188 125, 3 180 4 277 122
118 194 2 0, 0 110 124 256 234, 1 69 169 225 239, 2 99 13 188 125, 3 180 4 277 122
119 195 2 0, 0 110 124 256 234, 1 69 169 225 239, 2 99 13 188 125, 3 180 4 277 122
120 197 2 0, 0 110 124 256 234, 1 69 169 225 239, 2 99 13 188 125, 3 180 4 277 122
121 192 2 0, 0 101 134 253 239, 1 69 169 225 239, 2 97 23 189 133, 3 182 2 291 123
122 194 2 0, 0 101 134 253 239, 1 69 169 225 239, 2 97 23 189 133, 3 182 2 291 123
123 195 2 0, 0 101 134 253 239, 1 69 169 225 239, 2 97 23 189 133, 3 182 2 291 123
124 196 2 0, 0 101 134 253 239, 1 69 169 225 239, 2 97 23 189 133, 3 182 2 291 123
125 198 2 0, 0 101 134 253 239, 1 69 169 225 239, 2 97 23 189 133, 3 182 2 291 123
126 193 2 0, 0 96 138 254 239, 1 69 169 225 239, 2 98 32 189 142, 3 182 2 278 125
127 195 2 0, 0 96 138 254 239, 1 69 169 225 239, 2 98 32 189 142, 3 182 2 278 125
128 196 2 0, 0 96 138 254 239, 1 69 169 225 239, 2 98 32 189 142, 3 182 2 278 125
129 198 2 0, 0 96 138 254 239, 1 69 169 225 239, 2 98 32 189 142, 3 182 2 278 125
130 199 2 0, 0 96 138 254 239, 1 69 169 225 239, 2 98 32 189 142, 3 182 2 278 125
131 195 2 0, 0 90 155 255 239, 1 69 169 225 239, 2 98 20 192 160, 3 180 2 258 125
132 196 2 0, 0 90 155 255 239, 1 69 169 225 239, 2 98 20 192 160, 3 180 2 258 125
133 197 2 0, 0 90 155 255 239, 1 69 169 225 239, 2 98 20 192 160, 3 180 2 258 125
134 199 2 0, 0 90 155 255 239, 1 69 169 225 239, 2 98 20 192 160, 3 180 2 258 125
135 200 2 0, 0 90 155 255 239, 1 69 169 225 239, 2 98 20 192 160, 3 180 2 258 125
136 194 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 105 68 205 180, 3 168 1 255 123
137 196 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 105 68 205 180, 3 168 1 255 123
138 197 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 105 68 205 180, 3 168 1 255 123
139 198 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 105 68 205 180, 3 168 1 255 123
140 199 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 105 68 205 180, 3 168 1 255 123
141 195 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 106 88 221 185, 3 157 12 245 107
142 197 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 106 88 221 185, 3 157 12 245 107
143 198 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 106 88 221 185, 3 157 12 245 107
144 199 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 106 88 221 185, 3 157 12 245 107
145 200 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 106 88 221 185, 3 157 12 245 107
146 196 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 117 101 227 205, 3 146 14 239 114
147 197 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 117 101 227 205, 3 146 14 239 114
148 199 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 117 101 227 205, 3 146 14 239 114
149 200 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 117 101 227 205, 3 146 14 239 114
150 201 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 117 101 227 205, 3 146 14 239 114
151 193 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 109 111 229 216, 3 135 24 236 122
152 194 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 109 111 229 216, 3 135 24 236 122
153 195 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 109 111 229 216, 3 135 24 236 122
154 196 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 109 111 229 216, 3 135 24 236 122
155 197 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 109 111 229 216, 3 135 24 236 122
156 193 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 100 117 231 239, 3 135 22 236 127
157 194 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 100 117 231 239, 3 135 22 236 127
158 196 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 100 117 231 239, 3 135 22 236 127
159 197 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 100 117 231 239, 3 135 22 236 127
160 198 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 100 117 231 239, 3 135 22 236 127
161 194 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 99 127 236 239, 3 124 4 237 135
162 195 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 99 127 236 239, 3 124 4 237 135
163 196 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 99 127 236 239, 3 124 4 237 135
164 197 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 99 127 236 239, 3 124 4 237 135
165 198 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 99 127 236 239, 3 124 4 237 135
166 195 3 0, 0 105 151 250 240, 1 84 173 228 238, 2 99 127 236 239, 3 121 5 232 150
167 196 3 0, 0 105 151 250 240, 1 84 173 228 238, 2 99 127 236 239, 3 121 5 232 150
168 197 3 0, 0 105 151 250 240, 1 84 173 228 238, 2 99 127 236 239, 3 121 5 232 150
169 198 3 0, 0 105 151 250 240, 1 84 173 228 238, 2 99 127 236 239, 3 121 5 232 150
170 199 3 0, 0 105 151 250 240, 1 84 173 228 238, 2 99 127 236 239, 3 121 5 232 150
171 196 3 0, 0 121 157 271 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 58 232 160
172 197 3 0, 0 121 157 271 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 58 232 160
173 198 3 0, 0 121 157 271 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 58 232 160
174 199 3 0, 0 121 157 271 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 58 232 160
175 200 3 0, 0 121 157 271 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 58 232 160
