CorrelationCentroidTracker 30 30, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 186 1 267 86, 1 109 18 165 130
2 10 0 0, 0 183 1 264 85, 1 111 19 168 133
3 12 0 0, 0 181 3 260 86, 1 114 19 172 135
4 14 0 0, 0 177 5 259 90, 1 117 22 175 138
5 15 0 0, 0 174 2 259 91, 1 118 20 177 138
6 16 0 0, 0 171 3 256 92, 1 120 20 179 138
7 17 0 0, 0 169 5 253 93, 1 122 20 181 137
8 18 0 0, 0 164 4 249 94, 1 125 19 184 137
9 19 0 0, 0 165 5 249 94, 1 125 19 183 134
10 19 0 0, 0 163 5 248 94, 1 126 20 183 135
11 20 0 0, 0 158 4 244 94, 1 127 19 185 135
12 20 0 0, 0 156 6 241 94, 1 128 21 186 135
13 20 0 0, 0 152 7 235 95, 1 127 21 184 135
14 21 0 0, 0 149 11 233 99, 1 131 20 188 134
15 21 0 0, 0 148 11 231 98, 1 134 20 191 135
16 18 0 0, 0 160 1 236 124, 1 85 45 199 145
17 19 0 0, 0 157 0 233 123, 1 84 45 199 147
18 19 0 0, 0 157 0 234 125, 1 83 46 198 148
19 19 0 0, 0 157 0 235 125, 1 81 49 197 151
20 19 0 0, 0 157 0 235 126, 1 85 53 199 153
21 20 0 0, 0 155 0 233 128, 1 82 56 194 155
22 20 0 0, 0 155 0 234 128, 1 81 59 194 158
23 20 0 0, 0 151 0 232 130, 1 81 63 192 161
24 20 0 0, 0 149 0 229 131, 1 80 66 191 164
25 20 0 0, 0 145 0 227 133, 1 81 69 191 166
26 21 0 0, 0 142 1 225 136, 1 78 71 189 168
27 21 0 0, 0 138 1 224 140, 1 79 71 190 168
28 21 0 0, 0 137 0 226 144, 1 77 73 186 170
29 21 0 0, 0 134 1 224 147, 1 76 76 185 172
30 21 0 0, 0 134 1 225 149, 1 74 78 185 176
31 19 0 0, 0 129 20 226 120, 1 83 84 207 195, 2 41 1 118 108
32 19 0 0, 0 129 25 219 118, 1 82 88 200 193, 2 42 1 119 107
33 19 0 0, 0 128 24 223 122, 1 82 86 206 197, 2 45 0 122 106
34 19 0 0, 0 126 26 221 124, 1 80 89 201 196, 2 47 1 124 107
35 19 0 0, 0 128 29 222 125, 1 82 89 204 198, 2 51 1 126 105
36 19 0 0, 0 124 30 219 128, 1 82 90 204 199, 2 55 1 130 105
37 19 0 0, 0 122 30 220 131, 1 83 95 199 199, 2 56 0 132 105
38 19 1 0, 0 127 34 224 133, 1 83 95 203 202, 2 59 0 135 105
39 19 1 0, 0 124 35 221 135, 1 83 99 200 204, 2 61 0 136 104
40 19 1 0, 0 123 38 220 138, 1 85 102 204 209, 2 62 1 136 104
41 19 1 0, 0 122 41 219 141, 1 84 107 203 213, 2 65 1 138 103
42 19 1 0, 0 121 43 218 144, 1 88 112 206 217, 2 67 1 141 103
43 19 1 0, 0 122 46 221 147, 1 91 116 208 221, 2 67 0 142 105
44 19 1 0, 0 119 50 217 151, 1 91 120 208 225, 2 68 0 144 106
45 19 1 0, 0 118 54 216 155, 1 96 124 214 229, 2 69 0 146 107
46 18 1 0, 0 115 60 216 140, 1 85 117 224 238, 2 66 1 149 120
47 18 1 0, 0 115 63 212 140, 1 83 119 222 241, 2 67 1 150 121
48 18 1 0, 0 115 67 210 142, 1 86 122 229 246, 2 68 2 152 122
49 18 1 0, 0 117 71 210 145, 1 81 129 230 258, 2 70 4 153 124
50 18 1 0, 0 117 74 209 147, 1 86 132 235 263, 2 71 6 154 125
51 18 1 0, 0 116 76 208 149, 1 84 136 233 266, 2 73 9 155 126
52 18 1 0, 0 116 79 206 150, 1 84 140 232 270, 2 74 11 156 128
53 18 1 0, 0 120 81 208 151, 1 88 146 234 273, 2 75 13 156 129
