CorrelationSortTracker 30 2 0.3, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 5 0 0, 6376 437 540 971 720, 6375 439 1 880 523
2 8 0 0, 6376 453 541 980 718, 6375 438 0 879 523
3 9 0 0, 6376 441 540 972 718, 6375 437 0 878 521
4 11 0 0, 6376 456 541 977 717, 6375 437 0 876 519
5 11 0 0, 6376 444 543 948 713, 6375 436 -2 875 517
6 12 0 0, 6376 461 546 958 714, 6375 436 -2 873 515
7 13 0 0, 6376 457 547 949 713, 6375 437 -1 871 513
8 13 0 0, 6376 454 547 955 716, 6375 437 -1 871 512
9 13 0 0, 6376 460 545 969 717, 6375 436 -1 870 512
10 14 0 0, 6376 453 544 968 717, 6375 436 -2 870 512
11 14 0 0, 6376 449 543 968 718, 6375 436 -2 870 511
12 14 0 0, 6376 446 542 968 718, 6375 436 -2 869 510
13 14 0 0, 6376 444 541 970 718, 6375 436 -1 868 509
14 14 0 0, 6376 442 540 970 718, 6375 436 -1 867 508
15 14 0 0, 6376 440 539 969 718, 6375 435 -2 867 508
16 13 0 0, 6376 410 538 944 719, 6375 428 2 840 506
17 13 0 0, 6376 396 537 934 719, 6375 429 5 826 505
18 13 0 0, 6376 388 537 930 719, 6375 431 6 818 503
19 13 0 0, 6376 383 536 927 719, 6375 433 7 812 501
20 14 0 0, 6376 380 536 924 719, 6375 435 8 808 500
21 14 0 0, 6376 377 536 921 719, 6375 437 9 806 499
22 14 0 0, 6376 374 535 917 718, 6375 438 9 804 497
23 14 0 0, 6376 360 535 906 719, 6375 430 5 800 501
24 14 0 0, 6376 364 534 917 720, 6375 440 6 813 507
25 14 0 0, 6376 359 532 912 718, 6375 429 0 805 506
26 14 0 0, 6376 346 533 900 719, 6375 437 -2 813 506
27 14 0 0, 6376 353 531 907 718, 6375 431 -6 808 503
28 14 0 0, 6376 346 532 896 716, 6375 431 -5 809 506
29 14 0 0, 6376 344 531 890 715, 6375 433 -4 809 505
30 14 0 0, 6376 342 531 886 714, 6375 433 -3 808 504
31 13 0 0, 6376 349 538 893 719, 6375 430 2 801 508
32 14 0 0, 6376 352 540 895 720, 6375 435 4 804 509
33 14 0 0, 6376 352 541 893 720, 6375 432 4 799 509
34 14 0 0, 6376 347 543 878 719, 6375 437 4 803 508
35 14 0 0, 6376 350 545 878 719, 6375 433 2 800 508
36 14 0 0, 6376 363 547 882 717, 6375 438 2 804 507
37 14 0 0, 6376 354 548 862 714, 6375 430 2 793 504
38 14 0 0, 6376 355 549 858 714, 6375 440 7 801 506
39 14 0 0, 6376 355 549 856 712, 6375 432 4 791 501
40 14 0 0, 6376 356 548 853 711, 6375 438 6 794 499
41 14 0 0, 6376 356 547 851 709, 6375 436 5 790 496
42 14 0 0, 6376 355 546 847 707, 6375 441 4 794 494
43 14 0 0, 6376 357 545 844 704, 6375 438 2 790 490
44 14 0 0, 6376 352 547 831 703, 6375 433 3 781 487
45 14 0 0, 6376 357 546 834 701, 6375 439 5 784 485
46 14 0 0, 6376 369 539 862 706, 6375 421 9 761 496
47 14 0 0, 6376 375 530 888 709, 6375 415 8 750 499
48 14 0 0, 6376 371 524 892 710, 6375 413 4 745 498
49 14 0 0, 6376 368 520 891 709, 6375 413 0 742 496
50 14 0 0, 6376 367 518 890 709, 6375 408 -1 735 496
51 14 0 0, 6376 367 518 894 713, 6375 414 1 740 501
52 14 0 0, 6376 378 516 907 712, 6375 414 0 736 495
53 14 0 0, 6376 364 518 891 715, 6375 410 2 728 493
54 14 0 0, 6376 363 521 889 717, 6375 416 6 731 496
55 14 0 0, 6376 369 520 903 720, 6375 419 6 733 496
56 14 0 0, 6376 391 512 928 714, 6375 419 6 732 492
57 14 0 0, 6376 355 513 895 716, 6375 415 8 725 492
58 14 0 0, 6376 344 515 888 719, 6375 419 10 731 497
59 14 0 0, 6376 354 512 895 716, 6375 419 7 732 496
60 14 0 0, 6376 363 512 903 715, 6375 425 5 738 496
61 14 0 0, 6376 373 435 968 682
62 14 0 0, 6376 377 391 1015 678
63 14 0 0, 6376 372 366 1025 678
64 14 0 0, 6376 355 356 1018 688
65 14 0 0, 6376 373 352 1039 698
66 14 0 0, 6376 355 345 1024 702
67 14 0 0, 6376 357 341 1026 705
68 14 0 0, 6376 365 335 1040 708
69 14 0 0, 6376 347 330 1025 709
70 14 0 0, 6376 352 330 1022 708
71 14 0 0, 6376 360 312 1024 689
72 14 0 0, 6376 368 301 1030 678
73 14 0 0, 6376 367 294 1023 669
74 15 0 0, 6376 372 289 1024 663
75 15 0 0, 6376 379 279 1029 652
76 14 0 0, 6376 386 185 1054 626
77 14 0 0, 6376 406 133 1064 621
78 14 0 0, 6376 420 95 1066 621
79 14 1 0, 6376 434 63 1065 618
80 14 1 0, 6376 444 29 1063 605
81 14 1 0, 6376 453 -1 1060 588
82 14 1 0, 6376 450 -28 1048 573
83 14 1 0, 6376 454 -55 1047 557
84 14 1 0, 6376 450 -89 1037 528
85 14 1 0, 6376 433 -121 1019 503
86 14 1 0, 6376 431 -154 1016 475
87 14 1 0, 6376 428 -171 1011 462
88 14 1 0, 6376 441 -182 1020 450
89 14 1 0, 6376 460 -201 1034 429
90 15 1 0, 6376 487 -212 1060 418
91 14 1 0, 6376 450 -62 1036 590
92 14 1 0, 6376 439 -22 1044 656
93 14 1 0, 6376 412 -21 1033 681
94 14 1 0, 6376 411 -31 1047 691
95 14 1 0, 6376 401 -44 1048 693
96 15 1 0, 6376 394 -56 1050 692
97 15 1 0, 6376 373 -67 1042 697
98 15 1 0, 6376 380 -86 1054 685
99 15 1 0, 6376 368 -97 1044 678
100 15 1 0, 6376 364 -96 1046 687
101 15 1 0, 6376 375 -102 1056 680
102 15 1 0, 6376 364 -87 1046 696
103 15 1 0, 6376 374 -94 1059 693
104 15 1 0, 6376 368 -95 1053 692
105 15 1 0, 6376 377 -96 1063 692
106 15 1 0, 6376 380 -60 1040 695
107 15 1 0, 6376 392 -50 1037 687
108 15 1 0, 6376 394 -47 1022 671
109 15 1 0, 6376 410 -42 1021 655
110 15 1 0, 6376 401 -38 996 639
111 15 1 0, 6376 420 -32 1003 631
112 15 1 0, 6376 411 -30 982 620
113 15 1 0, 6376 417 -24 980 616
114 15 1 0, 6376 433 -22 989 611
115 15 1 0, 6376 433 -23 987 607
116 15 1 0, 6376 421 -24 976 607
117 15 1 0, 6376 420 -21 977 611
118 15 1 0, 6376 411 -18 969 616
119 15 1 0, 6376 417 -23 980 616
120 15 1 0, 6376 405 -27 974 620
121 15 1 0, 6376 418 -34 979 577
122 15 1 0, 6376 424 -32 978 552
123 15 1 0, 6376 426 -30 975 536
124 15 1 0, 6376 426 -30 973 526
125 15 1 0, 6376 422 -32 971 519
126 15 1 0, 6376 417 -36 969 513
127 15 1 0, 6376 412 -42 969 509
128 15 1 0, 6376 404 -50 968 505
129 15 1 0, 6376 397 -58 967 502
130 15 1 0, 6376 391 -63 965 499
131 15 1 0, 6376 389 -62 967 503
132 15 1 0, 6376 384 -67 968 503
133 15 1 0, 6376 379 -76 969 500
134 15 1 0, 6376 373 -85 970 497
135 15 1 0, 6376 366 -96 969 492
136 15 1 0, 6376 354 -53 889 517
137 15 1 0, 6376 361 -36 844 517
138 15 1 0, 6376 373 -29 816 508
139 15 1 0, 6376 380 -21 793 501
140 15 1 0, 6376 392 -14 782 496
141 15 1 0, 6376 401 -7 775 495
142 15 1 0, 6376 409 -1 774 497
143 15 1 0, 6376 413 2 773 499
144 15 1 0, 6376 423 3 778 500
145 15 1 0, 6376 416 3 769 499
146 15 1 0, 6376 421 5 773 504
147 15 1 0, 6376 421 3 772 502
148 15 1 0, 6376 421 4 771 502
149 15 1 0, 6376 427 4 777 502
150 15 1 0, 6376 425 3 775 503
151 15 1 0
152 15 1 0
153 15 1 0
154 15 1 0
155 15 1 0
156 16 1 0
157 16 1 0
158 16 1 0
159 16 1 0
160 16 1 0
