CorrelationCentroidTracker 30 30, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 186 1 267 86, 1 109 18 165 130
2 10 0 0, 0 183 1 264 85, 1 111 19 168 133
3 12 0 0, 0 181 3 260 86, 1 114 19 172 135
4 14 0 0, 0 177 5 259 90, 1 117 22 175 138
5 16 0 0, 0 174 2 259 91, 1 118 20 177 138
6 17 0 0, 0 171 3 256 92, 1 120 20 179 138
7 17 0 0, 0 169 5 253 93, 1 122 20 181 137
8 18 0 0, 0 164 4 249 94, 1 125 19 184 137
9 19 0 0, 0 165 5 249 94, 1 125 19 183 134
10 19 0 0, 0 163 5 248 94, 1 126 20 183 135
11 20 0 0, 0 158 4 244 94, 1 127 19 185 135
12 20 0 0, 0 156 6 241 94, 1 128 21 186 135
13 20 0 0, 0 152 7 235 95, 1 127 21 184 135
14 21 0 0, 0 149 11 233 99, 1 131 20 188 134
15 21 0 0, 0 148 11 231 98, 1 134 20 191 135
16 21 0 0, 0 144 10 227 97, 1 136 15 194 131
17 21 0 0, 0 143 9 226 96, 1 135 6 193 123
18 22 0 0, 0 142 8 225 95, 1 133 0 192 117
19 22 0 0, 0 138 7 222 94, 1 130 0 189 117
20 22 0 0, 0 135 7 219 94, 1 129 1 187 119
21 19 0 0, 0 149 1 230 116, 1 129 1 187 119, 2 91 59 204 171, 3 39 2 103 90
22 19 0 0, 0 145 0 228 117, 1 129 1 187 119, 2 90 63 198 170, 3 42 2 107 91
23 19 0 0, 0 144 1 228 120, 1 129 1 187 119, 2 90 66 196 171, 3 44 2 108 90
24 19 0 0, 0 140 0 227 123, 1 129 1 187 119, 2 89 68 195 174, 3 46 2 109 90
25 19 0 0, 0 136 0 225 127, 1 129 1 187 119, 2 86 69 196 178, 3 49 2 113 90
26 19 0 0, 0 135 0 228 132, 1 129 1 187 119, 2 87 71 197 180, 3 49 2 113 91
27 19 0 0, 0 130 1 226 136, 1 129 1 187 119, 2 85 73 193 180, 3 52 2 116 91
28 19 0 0, 0 129 0 228 141, 1 129 1 187 119, 2 82 75 188 180, 3 54 2 119 90
29 19 0 0, 0 124 1 227 146, 1 129 1 187 119, 2 81 78 188 184, 3 58 2 122 90
30 19 0 0, 0 124 0 230 152, 1 129 1 187 119, 2 79 81 187 187, 3 59 2 123 90
31 19 0 0, 0 123 1 231 155, 1 129 1 187 119, 2 77 84 183 189, 3 62 1 125 88
32 19 0 0, 0 119 1 230 158, 1 129 1 187 119, 2 78 85 185 191, 3 67 1 129 87
33 19 0 0, 0 121 1 233 161, 1 129 1 187 119, 2 76 86 181 191, 3 67 2 129 88
34 19 0 0, 0 121 1 235 163, 1 129 1 187 119, 2 77 86 183 191, 3 70 1 133 87
35 19 0 0, 0 122 1 237 165, 1 129 1 187 119, 2 78 88 183 192, 3 71 2 134 88
36 18 0 0, 0 122 1 239 166, 1 129 1 187 119, 2 76 90 179 193, 3 75 2 137 87
37 18 0 0, 0 122 1 242 170, 1 129 1 187 119, 2 80 94 180 193, 3 76 2 138 87
38 18 0 0, 0 122 1 244 174, 1 129 1 187 119, 2 80 96 180 195, 3 80 1 142 87
39 18 1 0, 0 122 1 247 178, 1 129 1 187 119, 2 79 99 178 197, 3 80 1 143 87
40 18 1 0, 0 122 1 251 184, 1 129 1 187 119, 2 79 103 177 200, 3 84 1 146 87
41 17 1 0, 0 125 46 218 133, 1 129 1 187 119, 2 70 98 210 225, 3 59 1 136 107
42 17 1 0, 0 120 45 216 135, 1 129 1 187 119, 2 71 101 209 226, 3 60 1 137 107
43 17 1 0, 0 121 49 217 140, 1 129 1 187 119, 2 69 104 208 230, 3 61 1 139 108
44 17 1 0, 0 121 54 215 142, 1 129 1 187 119, 2 75 108 213 233, 3 63 3 139 108
45 17 1 0, 0 122 58 213 143, 1 129 1 187 119, 2 74 112 217 241, 3 65 5 139 108
46 17 1 0, 0 122 62 212 146, 1 129 1 187 119, 2 81 119 223 249, 3 66 7 141 109
47 17 1 0, 0 122 66 211 149, 1 129 1 187 119, 2 83 127 224 255, 3 68 8 142 110
48 17 1 0, 0 124 68 214 152, 1 129 1 187 119, 2 89 133 228 258, 3 69 9 144 112
49 17 1 0, 0 122 73 210 156, 1 129 1 187 119, 2 91 135 229 261, 3 71 12 145 113
50 17 1 0, 0 125 76 212 157, 1 129 1 187 119, 2 90 139 228 264, 3 72 13 146 115
51 17 1 0, 0 125 77 213 159, 1 129 1 187 119, 2 89 143 227 269, 3 74 15 147 116
52 17 1 0, 0 124 79 210 160, 2 89 148 226 272, 3 75 17 148 118
53 17 1 0, 0 125 80 212 162, 2 86 150 228 278, 3 75 18 150 120
54 17 1 0, 0 124 83 211 163, 2 85 155 225 282, 3 77 19 151 121
55 17 1 0, 0 127 84 213 165, 2 83 160 224 288, 3 78 22 151 122
56 17 1 0, 0 128 85 215 167, 2 80 164 224 295, 3 78 23 152 124
57 17 1 0, 0 129 87 216 168, 2 83 169 229 301, 3 80 25 152 125
58 17 1 0, 0 130 87 218 170, 2 78 169 227 303, 3 80 26 152 126
59 17 1 0, 0 132 89 220 171, 2 77 173 224 306, 3 81 27 154 127
60 17 1 0, 0 134 91 221 172, 2 74 176 219 308, 3 83 29 154 128
61 17 1 0, 0 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
62 17 1 0, 0 114 78 233 190, 2 69 159 196 245, 3 78 4 202 112
63 17 1 0, 0 115 80 233 191, 2 68 167 189 250, 3 78 4 204 114
64 17 1 0, 0 115 80 233 191, 2 65 176 179 254, 3 79 4 207 115
65 17 1 0, 0 115 81 234 192, 2 59 184 172 261, 3 79 3 210 117
66 17 1 0, 0 112 81 231 193, 2 51 191 167 270, 3 79 4 213 120
67 17 1 0, 0 115 83 233 194, 2 44 197 161 276, 3 81 4 215 121
68 17 1 0, 0 113 85 229 195, 2 25 175 141 254, 3 82 4 218 122
69 17 1 0, 0 114 86 232 197, 2 30 159 146 238, 3 83 5 221 124
70 17 1 0, 0 111 88 228 198, 2 21 163 136 242, 3 84 4 224 126
71 17 1 0, 0 110 91 227 201, 2 10 161 125 238, 3 85 4 227 127
72 17 2 0, 0 112 94 227 202, 2 -1 159 112 235, 3 86 4 230 129
73 17 2 0, 0 109 97 223 205, 2 -5 156 111 235, 3 87 4 232 130
74 17 2 0, 0 108 102 222 209, 2 -6 158 105 234, 3 89 5 234 131
75 17 2 0, 0 108 108 219 212, 2 0 158 111 234, 3 89 4 237 133
76 17 2 0, 0 104 111 215 215, 2 -2 157 111 234, 3 90 4 239 134
77 17 2 0, 0 103 114 215 219, 2 -2 157 110 234, 3 92 4 241 135
78 17 2 0, 0 102 117 214 223, 2 -5 156 110 235, 3 97 5 246 134
79 17 2 0, 0 97 120 211 227, 2 -6 157 105 233, 3 92 4 241 133
80 17 2 0, 0 97 122 211 229, 2 0 158 112 234, 3 99 5 248 134
81 17 2 0, 0 104 119 238 237, 2 0 158 112 234, 3 105 19 239 132
82 17 2 0, 0 100 121 232 237, 2 0 158 112 234, 3 105 19 238 131
83 17 2 0, 0 102 123 231 237, 2 0 158 112 234, 3 107 20 238 131
84 17 2 0, 0 96 122 229 239, 2 0 158 112 234, 3 110 19 244 132
85 17 2 0, 0 97 123 230 240, 2 0 158 112 234, 3 106 19 238 130
86 17 2 0, 0 91 124 221 238, 2 0 158 112 234, 3 109 20 240 131
87 17 2 0, 0 92 125 219 237, 2 0 158 112 234, 3 109 21 241 132
88 17 2 0, 0 88 126 214 236, 2 0 158 112 234, 3 109 22 241 132
89 17 2 0, 0 91 129 213 236, 2 0 158 112 234, 3 111 23 241 132
90 17 2 0, 0 92 131 213 237, 2 0 158 112 234, 3 110 23 242 133
91 17 2 0, 0 90 132 213 241, 2 0 158 112 234, 3 111 24 242 134
92 17 2 0, 0 92 135 215 243, 2 0 158 112 234, 3 111 24 244 136
93 17 2 0, 0 91 138 214 247, 2 0 158 112 234, 3 111 24 246 138
94 17 2 0, 0 93 142 215 250, 2 0 158 112 234, 3 111 26 246 139
95 17 2 0, 0 94 148 216 256, 2 0 158 112 234, 3 111 26 249 142
96 17 2 0, 0 98 153 219 259, 2 0 158 112 234, 3 111 26 250 144
97 17 2 0, 0 98 158 221 266, 2 0 158 112 234, 3 112 29 251 146
98 17 2 0, 0 97 162 220 271, 2 0 158 112 234, 3 111 31 250 149
99 17 2 0, 0 97 168 222 279, 2 0 158 112 234, 3 115 33 258 154
100 17 2 0, 0 98 174 224 285, 2 0 158 112 234, 3 115 34 254 151
101 16 2 0, 0 85 156 237 239, 2 0 158 112 234, 3 117 57 243 166
102 16 2 0, 0 83 162 241 248, 2 0 158 112 234, 3 116 61 236 165
103 16 2 0, 0 81 169 239 255, 2 0 158 112 234, 3 118 62 239 167
104 16 2 0, 0 80 176 244 265, 2 0 158 112 234, 3 113 62 238 170
105 16 2 0, 0 79 183 249 276, 2 0 158 112 234, 3 117 65 239 171
106 16 2 0, 0 79 189 261 288, 2 0 158 112 234, 3 116 68 234 170
