CorrelationCentroidTracker 30 30, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 113 70 228 200, 1 1 117 135 240
2 10 0 0, 0 112 69 227 199, 1 1 117 135 240
3 12 0 0, 0 112 69 226 199, 1 1 118 136 241
4 14 0 0, 0 111 69 226 199, 1 1 118 137 242
5 15 0 0, 0 110 69 225 199, 1 1 118 138 244
6 16 0 0, 0 110 69 225 199, 1 1 118 139 244
7 17 0 0, 0 107 69 222 199, 1 2 118 141 245
8 18 0 0, 0 109 69 223 199, 1 4 119 141 245
9 19 0 0, 0 106 69 220 198, 1 8 119 146 246
10 19 0 0, 0 110 70 223 198, 1 2 118 142 246
11 19 0 0, 0 109 70 221 197, 1 6 119 145 247
12 20 0 0, 0 108 70 220 196, 1 7 120 146 247
13 20 0 0, 0 111 70 223 196, 1 13 122 147 245
14 20 0 0, 0 108 68 222 196, 1 11 121 147 246
15 21 0 0, 0 109 69 220 194, 1 14 121 152 247
16 21 0 0, 0 108 66 220 193, 1 12 119 149 245
17 21 0 0, 0 111 66 222 191, 1 17 120 152 244
18 21 0 0, 0 110 65 220 191, 1 14 118 151 244
19 21 0 0, 0 114 65 224 189, 1 17 116 156 244
20 22 0 0, 0 113 64 222 188, 1 16 117 152 242
21 19 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 177 165 320 238
22 19 0 0, 0 118 54 239 196, 1 10 114 149 240, 2 177 162 326 238
23 19 0 0, 0 116 52 238 195, 1 8 113 146 239, 2 177 163 321 237
24 19 0 0, 0 119 50 242 195, 1 10 110 153 240, 2 177 163 320 236
25 19 0 0, 0 118 49 241 193, 1 4 108 146 239, 2 177 163 320 236
26 19 0 0, 0 123 48 245 191, 1 12 108 154 238, 2 177 161 327 237
27 19 0 0, 0 122 46 245 190, 1 4 105 149 237, 2 175 163 320 237
28 19 0 0, 0 127 45 248 187, 1 10 105 152 235, 2 176 160 328 238
29 19 0 0, 0 126 43 249 187, 1 12 102 157 235, 2 175 160 325 237
30 19 0 0, 0 130 41 254 186, 1 9 101 154 234, 2 175 159 325 236
31 19 0 0, 0 128 39 253 185, 1 12 99 161 235, 2 176 156 334 237
32 19 0 0, 0 133 40 255 183, 1 9 97 160 235, 2 180 151 341 233
33 19 0 0, 0 131 39 253 182, 1 10 97 160 234, 2 179 149 347 235
34 18 0 0, 0 135 39 256 181, 1 10 96 162 235, 2 182 143 363 236
35 18 0 0, 0 133 38 254 181, 1 13 93 169 236, 2 178 146 355 236
36 18 0 0, 0 132 37 254 180, 1 9 92 167 236, 2 180 143 371 240
37 18 0 0, 0 131 37 254 181, 1 9 92 167 235, 2 178 145 364 240
38 18 0 0, 0 134 36 258 181, 1 11 93 167 235, 2 179 144 369 241
39 18 0 0, 0 130 36 253 180, 1 17 94 170 234, 2 178 143 377 244
40 18 0 0, 0 130 36 254 181, 1 17 96 165 231, 2 178 142 383 246
41 17 0 0, 0 131 32 232 175, 1 33 107 181 238, 2 181 166 320 240
42 17 0 1, 0 131 32 230 173, 1 37 106 184 237, 2 186 166 327 242
43 17 0 1, 0 130 31 229 172, 1 35 106 181 236, 2 183 168 327 244
