StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 177 1 259 96
2 14 0 0, 0 177 1 259 96
3 21 0 0, 0 177 1 259 96
4 28 0 0, 0 177 1 259 96
5 34 0 0, 0 177 1 259 96
6 40 0 0, 0 177 1 259 96
7 46 0 0, 0 177 1 259 96
8 52 0 0, 0 177 1 259 96
9 57 0 0, 0 177 1 259 96
10 63 0 0, 0 177 1 259 96
11 68 0 0, 0 177 1 259 96
12 73 0 0, 0 177 1 259 96
13 78 0 0, 0 177 1 259 96
14 82 0 0, 0 177 1 259 96
15 87 0 0, 0 177 1 259 96
16 92 0 0, 0 177 1 259 96
17 96 0 0, 0 177 1 259 96
18 100 0 0, 0 177 1 259 96
19 104 0 0, 0 177 1 259 96
20 108 0 0, 0 177 1 259 96
21 69 0 0, 0 168 1 254 112, 1 102 7 183 151
22 72 0 0, 0 168 1 254 112, 1 102 7 183 151
23 75 0 0, 0 168 1 254 112, 1 102 7 183 151
24 77 0 0, 0 168 1 254 112, 1 102 7 183 151
25 80 0 0, 0 168 1 254 112, 1 102 7 183 151
26 82 0 0, 0 168 1 254 112, 1 102 7 183 151
27 85 0 0, 0 168 1 254 112, 1 102 7 183 151
28 87 0 0, 0 168 1 254 112, 1 102 7 183 151
29 90 0 0, 0 168 1 254 112, 1 102 7 183 151
30 92 0 0, 0 168 1 254 112, 1 102 7 183 151
31 94 0 0, 0 168 1 254 112, 1 102 7 183 151
32 97 0 0, 0 168 1 254 112, 1 102 7 183 151
33 99 0 0, 0 168 1 254 112, 1 102 7 183 151
34 101 0 0, 0 168 1 254 112, 1 102 7 183 151
35 103 0 0, 0 168 1 254 112, 1 102 7 183 151
36 106 0 0, 0 168 1 254 112, 1 102 7 183 151
37 108 0 0, 0 168 1 254 112, 1 102 7 183 151
38 110 0 0, 0 168 1 254 112, 1 102 7 183 151
39 112 0 0, 0 168 1 254 112, 1 102 7 183 151
40 114 0 0, 0 168 1 254 112, 1 102 7 183 151
41 87 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
42 89 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
43 91 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
44 92 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
45 94 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
46 95 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
47 97 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
48 98 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
49 100 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
50 101 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
51 103 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
52 104 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
53 106 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
54 107 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
55 108 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
56 110 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
57 111 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
58 113 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
59 114 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
60 115 0 0, 0 163 10 241 111, 1 111 1 194 61, 2 89 82 199 201
61 95 0 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
62 97 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
63 98 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
64 99 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
65 100 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
