CorrelationCentroidTracker 30 30, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 1 162 178 239, 1 177 156 314 238
2 10 0 0, 0 1 162 178 239, 1 185 157 319 238
3 13 0 0, 0 2 162 180 239, 1 189 159 320 238
4 15 0 0, 0 1 161 184 241, 1 193 160 325 239
5 16 0 0, 0 1 161 185 241, 1 203 162 334 241
6 17 0 0, 0 0 161 187 242, 1 212 165 340 241
7 18 0 0, 0 1 161 189 243, 1 214 165 342 241
8 19 0 0, 0 0 161 190 244, 1 222 165 347 240
9 19 0 0, 0 1 162 188 243, 1 218 165 344 241
10 20 0 0, 0 0 161 188 243, 1 225 166 351 241
11 20 0 0, 0 0 161 187 242, 1 223 165 348 239
12 20 0 0, 0 0 161 186 242, 1 222 164 346 239
13 21 0 0, 0 0 161 185 242, 1 222 164 346 238
14 21 0 0, 0 0 163 175 240, 1 219 165 342 238
15 21 0 0, 0 11 164 184 239, 1 220 165 344 239
16 21 0 0, 0 8 163 180 238, 1 218 166 340 239
17 22 0 0, 0 6 162 179 238, 1 220 167 339 238
18 22 0 0, 0 5 162 181 238, 1 217 168 336 239
19 22 0 0, 0 2 161 182 239, 1 217 168 337 240
20 22 0 0, 0 1 160 181 239, 1 214 169 333 240
21 22 0 0, 0 0 160 181 239, 1 215 169 334 241
22 22 0 0, 0 0 159 181 238, 1 211 169 332 241
23 23 0 0, 0 0 159 181 237, 1 214 170 335 242
24 23 0 0, 0 0 158 180 237, 1 210 170 331 243
25 23 0 0, 0 0 157 180 236, 1 212 171 335 244
26 21 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
27 20 0 0, 0 0 157 194 240, 1 181 162 319 239, 2 60 0 118 28
28 20 0 0, 0 1 161 176 236, 1 181 162 319 240, 2 61 1 118 29
29 20 0 0, 0 3 158 185 236, 1 175 161 319 241, 2 63 0 121 29
30 20 0 0, 0 2 155 195 238, 1 181 160 327 243, 2 62 1 119 29
31 20 0 0, 0 -12 153 187 238, 1 176 161 322 243, 2 64 1 121 29
32 20 0 0, 0 -2 156 186 237, 1 181 163 321 242, 2 62 0 118 28
33 20 0 0, 0 0 155 195 238, 1 183 162 326 242, 2 63 1 119 28
34 20 0 0, 0 -12 153 187 238, 1 180 162 319 240, 2 61 1 118 28
35 20 0 0, 0 -4 153 197 239, 1 182 163 321 241, 2 62 0 120 29
36 20 0 0, 0 -1 155 186 235, 1 184 163 321 240, 2 62 1 119 29
37 19 0 0, 0 2 156 188 236, 1 184 163 320 240, 2 62 1 119 28
38 19 0 0, 0 7 153 196 234, 1 189 164 323 239, 2 64 0 121 28
39 19 0 0, 0 0 153 190 233, 1 183 164 316 238, 2 62 0 119 28
40 19 0 0, 0 2 154 193 235, 1 191 164 323 238, 2 62 1 119 28
41 19 0 0, 0 4 152 201 236, 1 183 162 317 238, 2 61 1 118 28
42 19 0 0, 0 0 154 193 236, 1 190 163 324 239, 2 62 1 119 28
43 19 0 0, 0 10 154 201 235, 1 187 162 320 237, 2 62 1 119 28
44 19 0 0, 0 7 152 202 235, 1 187 161 320 236, 2 63 0 120 28
45 19 0 0, 0 12 152 206 235, 1 188 161 318 234, 2 62 1 119 28
46 19 0 0, 0 11 151 202 233, 1 188 160 318 233, 2 64 1 120 28
47 19 0 0, 0 14 149 211 233, 1 188 159 317 232, 2 63 1 119 28
48 19 0 0, 0 11 147 208 232, 1 187 160 315 231, 2 64 1 121 28
49 19 0 0, 0 19 147 214 230, 1 188 159 314 231, 2 63 0 119 28
50 19 0 0, 0 18 144 214 228, 1 186 158 314 230, 2 64 0 121 28
51 18 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 64 0 121 28
52 18 0 0, 0 51 110 176 237, 1 188 161 307 239, 2 64 0 121 28
53 18 0 0, 0 47 107 175 236, 1 187 160 307 238, 2 64 0 121 28
54 19 0 0, 0 52 106 178 233, 1 187 158 306 236, 2 64 0 121 28
55 19 0 0, 0 50 105 175 230, 1 186 157 306 235, 2 64 0 121 28
56 19 0 0, 0 54 102 180 229, 1 186 156 305 233, 2 64 0 121 28
57 19 0 0, 0 52 100 178 227, 1 187 156 304 232, 2 64 0 121 28
58 19 0 0, 0 55 98 183 226, 1 188 154 308 231, 2 64 0 121 28
59 19 0 0, 0 56 93 184 222, 1 187 154 305 230, 2 64 0 121 28
60 19 0 0, 0 56 91 183 219, 1 190 153 308 229, 2 64 0 121 28
61 19 0 0, 0 58 87 184 214, 1 189 152 305 227, 2 64 0 121 28
62 19 0 0, 0 61 85 189 214, 1 192 151 309 227, 2 64 0 121 28
63 19 0 0, 0 61 83 188 212, 1 190 151 307 227, 2 64 0 121 28
64 19 0 0, 0 64 80 193 210, 1 193 150 312 226, 2 64 0 121 28
65 19 0 0, 0 64 77 194 208, 1 192 149 310 225, 2 64 0 121 28
66 19 0 0, 0 64 73 195 205, 1 195 148 313 225, 2 64 0 121 28
67 20 0 0, 0 61 71 195 206, 1 193 148 310 223, 2 64 0 121 28
68 20 0 0, 0 59 69 195 206, 1 193 147 310 223, 2 64 0 121 28
69 20 0 0, 0 54 68 191 205, 1 193 146 310 222, 2 64 0 121 28
70 20 0 0, 0 59 67 196 205, 1 197 147 312 221, 2 64 0 121 28
71 20 0 0, 0 57 67 193 204, 1 192 147 306 221, 2 64 0 121 28
72 20 0 0, 0 56 60 197 202, 1 197 146 309 219, 2 64 0 121 28
73 20 0 0, 0 58 56 198 197, 1 196 146 308 218, 2 64 0 121 28
74 20 0 0, 0 59 51 200 193, 1 195 146 308 219, 2 64 0 121 28
75 20 0 0, 0 60 49 200 189, 1 200 146 309 216, 2 64 0 121 28
76 19 0 0, 0 89 51 197 186, 1 198 153 312 238, 2 64 0 121 28
77 19 0 0, 0 91 47 202 186, 1 198 152 311 236, 2 64 0 121 28
78 19 0 0, 0 89 44 196 178, 1 199 150 316 238, 2 64 0 121 28
79 19 0 0, 0 89 39 198 176, 1 192 149 312 239, 2 64 0 121 28
80 19 0 1, 0 89 35 200 174, 1 197 150 315 238, 2 64 0 121 28
81 19 0 1, 0 84 33 195 171, 1 199 151 312 235
82 19 0 1, 0 88 31 198 169, 1 200 149 318 237, 3 28 90 169 221
83 19 0 1, 0 84 30 192 165, 1 196 149 312 236, 3 39 83 180 213
84 19 0 1, 0 87 29 196 165, 1 203 151 317 236, 3 51 65 190 194
85 19 0 1, 0 81 26 191 164, 1 198 150 312 235, 3 55 62 195 190
86 19 0 1, 0 84 24 195 162, 1 201 150 317 236, 3 59 60 200 189
87 19 0 1, 0 80 24 189 160, 1 198 148 317 237, 3 61 57 201 185
88 19 0 1, 0 83 22 192 158, 1 198 148 317 237, 3 60 55 199 183
89 19 0 1, 0 81 19 189 154, 1 200 147 322 238, 3 65 51 203 178
90 19 0 1, 0 85 17 192 150, 1 197 146 320 238, 3 68 49 202 172
91 19 0 1, 0 82 13 189 147, 1 200 146 324 238, 3 72 45 207 169
92 19 0 2, 0 82 13 188 146, 1 197 144 322 238, 3 75 41 207 162
93 19 0 2, 0 86 12 191 144, 1 200 144 325 238, 3 78 33 212 156
94 19 0 2, 0 79 9 182 137, 1 197 143 324 238, 3 83 30 217 154
95 19 0 2, 0 80 4 182 132, 1 199 141 328 237, 3 83 26 219 151
96 19 0 2, 0 75 0 177 126, 1 194 140 324 237, 3 85 23 219 147
97 19 0 2, 0 76 -5 178 122, 1 198 139 329 237, 3 84 21 219 145
98 19 0 2, 0 77 -9 179 118, 1 196 137 330 237, 3 88 16 224 141
99 19 0 2, 0 76 -11 178 115, 1 192 138 325 237, 3 87 14 222 138
100 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 92 10 227 134
101 18 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 83 3 182 174
102 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 89 2 186 170
103 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 94 -4 192 166
104 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 104 -13 202 156
105 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 109 -14 207 154
106 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 117 -16 215 152
107 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 123 -25 224 148
108 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 129 -26 229 145
109 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 137 -27 236 143
110 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 142 -25 242 145
111 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 148 -24 246 144
112 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 152 -27 249 139
113 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 155 -30 252 136
114 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 150 -33 247 133
115 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 147 -32 244 135
116 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 146 -41 243 125
117 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 145 -42 241 124
118 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 148 -42 244 123
119 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 151 -43 246 122
120 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 151 -43 245 118
121 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 153 -46 248 117
122 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 151 -48 248 118
123 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 151 -49 247 115
124 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 157 -50 253 114
125 19 0 2, 0 80 -12 181 113, 1 201 139 332 236, 3 160 -53 255 110
126 19 0 2, 0 80 -12 181 113, 1 193 152 318 240, 3 160 -53 255 110
127 19 0 2, 0 80 -12 181 113, 1 185 150 318 243, 3 160 -53 255 110
128 19 0 2, 0 80 -12 181 113, 1 191 153 317 242, 3 160 -53 255 110
129 19 0 2, 0 60 2 157 183, 1 185 153 315 244, 3 160 -53 255 110
130 19 0 2, 0 63 -5 161 178, 1 191 156 314 243, 3 160 -53 255 110
131 19 0 2, 0 66 -12 161 165, 1 187 157 311 244, 3 160 -53 255 110
