StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 1 162 178 239, 1 177 156 314 238
2 16 0 0, 0 1 162 178 239, 1 177 156 314 238
3 23 0 0, 0 1 162 178 239, 1 177 156 314 238
4 30 0 0, 0 1 162 178 239, 1 177 156 314 238
5 37 0 0, 0 1 162 178 239, 1 177 156 314 238
6 44 0 0, 0 1 162 178 239, 1 177 156 314 238
7 50 0 0, 0 1 162 178 239, 1 177 156 314 238
8 56 0 0, 0 1 162 178 239, 1 177 156 314 238
9 62 0 0, 0 1 162 178 239, 1 177 156 314 238
10 68 0 0, 0 1 162 178 239, 1 177 156 314 238
11 74 0 0, 0 1 162 178 239, 1 177 156 314 238
12 79 0 0, 0 1 162 178 239, 1 177 156 314 238
13 84 0 0, 0 1 162 178 239, 1 177 156 314 238
14 89 0 0, 0 1 162 178 239, 1 177 156 314 238
15 94 0 0, 0 1 162 178 239, 1 177 156 314 238
16 99 0 0, 0 1 162 178 239, 1 177 156 314 238
17 103 0 0, 0 1 162 178 239, 1 177 156 314 238
18 108 0 0, 0 1 162 178 239, 1 177 156 314 238
19 112 0 0, 0 1 162 178 239, 1 177 156 314 238
20 116 0 0, 0 1 162 178 239, 1 177 156 314 238
21 121 0 0, 0 1 162 178 239, 1 177 156 314 238
22 124 0 0, 0 1 162 178 239, 1 177 156 314 238
23 128 0 0, 0 1 162 178 239, 1 177 156 314 238
24 132 0 0, 0 1 162 178 239, 1 177 156 314 238
25 136 0 0, 0 1 162 178 239, 1 177 156 314 238
26 86 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
27 88 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
28 91 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
29 93 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
30 95 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
31 98 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
32 100 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
33 102 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
34 105 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
35 107 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
36 109 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
37 111 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
38 113 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
39 116 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
40 118 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
41 120 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
42 122 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
43 124 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
44 125 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
45 127 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
46 129 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
47 131 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
48 133 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
49 135 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
50 136 0 0, 0 1 160 186 239, 1 182 162 319 239, 2 63 1 120 29
51 105 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
52 106 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
53 108 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
54 109 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
55 111 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
56 112 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
57 114 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
58 115 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
59 116 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
60 118 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
61 119 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
62 120 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
63 122 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
64 123 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
65 124 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
66 126 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
67 127 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
68 128 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
69 129 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
70 131 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
71 132 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
72 133 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
73 134 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
74 135 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
75 137 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
76 114 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
