CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 11014 62 1 141 81
2 12 0 0, 11014 59 1 138 81
3 14 0 0, 11014 60 2 138 81
4 17 0 0, 11014 59 2 136 81
5 20 0 0, 11014 59 3 136 81
6 22 0 0, 11014 59 3 135 81
7 23 0 0, 11014 57 3 134 82
8 24 0 0, 11014 58 3 135 82
9 25 0 0, 11014 56 3 133 82
10 26 0 0, 11014 56 3 134 82
11 28 0 0, 11014 56 3 133 81
12 28 0 0, 11014 55 3 132 81
13 29 0 0, 11014 55 2 132 80
14 30 0 0, 11014 55 2 132 80
15 31 0 0, 11014 57 1 134 78
16 31 0 0, 11014 49 2 126 80
17 32 0 0, 11014 43 2 120 80
18 32 0 0, 11014 39 2 116 80
19 33 0 0, 11014 37 4 114 82
20 33 0 0, 11014 37 6 114 84
21 33 0 0, 11014 33 5 110 83
22 33 0 0, 11014 33 4 109 81
23 33 0 0, 11014 30 3 106 79
24 34 0 0, 11014 28 2 103 78
25 34 0 0, 11014 25 1 100 77
26 34 0 0, 11014 22 3 97 79
27 34 0 0, 11014 17 3 92 79
28 34 0 0, 11014 15 4 89 79
29 34 0 0, 11014 11 3 85 79
30 34 0 0, 11014 7 3 81 79
31 29 0 0
32 29 0 0
33 29 0 0, 11016 138 6 222 165, 11015 91 1 161 85
34 28 0 0, 11016 136 7 220 168, 11015 92 2 161 85
35 28 0 0, 11016 134 10 220 173, 11015 92 3 162 86
36 28 0 0, 11016 132 16 218 181, 11015 93 3 162 86
37 28 0 0, 11016 130 21 217 187, 11015 93 4 162 86
38 28 0 0, 11016 127 27 215 194, 11015 92 4 161 87
39 28 0 0, 11016 127 31 215 199, 11015 94 6 163 88
40 28 0 0, 11016 125 37 213 204, 11015 93 7 162 90
41 28 0 0, 11016 124 43 211 208, 11015 95 9 164 91
42 28 0 0, 11016 121 48 207 213, 11015 95 10 163 93
43 27 0 0, 11016 119 53 205 218, 11015 96 11 165 94
44 27 0 0, 11016 116 58 203 224, 11015 95 13 165 96
45 27 0 0, 11016 114 63 202 230, 11015 96 14 165 97
46 27 1 0, 11016 113 69 201 235, 11015 97 15 166 98
47 27 1 0, 11016 112 74 199 240, 11015 97 16 167 100
48 27 1 0, 11016 112 80 198 244, 11015 97 16 167 100
49 27 1 0, 11016 111 85 197 249, 11015 97 16 167 101
50 27 1 0, 11016 110 90 196 254, 11015 97 16 168 101
51 27 1 0, 11016 109 95 195 260, 11015 98 16 169 102
52 27 1 0, 11016 108 100 195 265, 11015 98 16 170 103
53 27 1 0, 11016 107 105 194 270, 11015 98 17 171 104
54 27 1 0, 11016 106 109 193 275, 11015 99 18 172 106
55 27 1 0, 11016 104 114 191 279, 11015 100 20 173 107
56 27 1 0, 11016 102 117 189 283, 11015 102 21 175 109
57 27 1 0, 11016 100 120 187 286, 11015 103 22 176 110
58 27 1 0, 11016 98 125 184 291, 11015 104 23 177 111
59 26 1 0, 11016 96 127 183 294, 11015 106 25 179 112
60 26 1 0, 11016 93 126 181 293, 11015 107 25 180 114
61 24 1 0, 11016 97 122 198 266, 11015 113 12 194 106
62 24 1 0, 11016 95 125 206 258, 11015 115 6 200 103
63 24 1 0, 11017 20 2 118 97, 11016 90 132 206 257, 11015 115 4 204 103
64 24 1 0, 11017 23 4 120 95, 11016 87 141 207 261, 11015 115 4 206 104
65 24 1 0, 11017 24 3 119 95, 11016 84 149 207 266, 11015 115 4 208 105
66 23 1 0, 11017 24 3 119 95, 11016 80 158 204 272, 11015 115 4 209 106
67 23 1 0, 11017 24 4 119 95, 11016 74 168 198 279, 11015 114 5 210 107
68 23 1 0, 11017 23 5 118 96, 11016 69 175 193 283, 11015 115 6 211 108
69 23 1 0, 11017 25 5 120 96, 11016 60 176 182 282, 11015 115 7 211 109
70 23 1 0, 11017 24 6 119 97, 11016 54 182 176 287, 11015 115 9 211 111
71 23 1 0, 11017 24 6 120 98, 11016 49 188 171 292, 11015 116 10 212 113
72 23 1 0, 11017 24 6 121 99, 11016 55 187 177 290, 11015 116 12 212 114
73 23 1 0, 11017 23 6 123 101, 11016 61 188 183 292, 11015 117 14 213 116
74 22 1 0, 11017 24 7 125 103, 11016 60 188 185 293, 11015 116 16 212 118
75 22 1 0, 11017 24 7 126 104, 11016 55 189 180 295, 11015 116 19 211 120
76 22 1 0, 11017 25 8 127 105, 11016 49 190 174 296, 11015 116 22 210 122
77 22 1 0, 11017 25 8 128 107, 11016 44 192 169 297, 11015 116 26 209 125
78 22 1 0, 11017 26 8 129 107, 11016 43 192 166 296, 11015 116 31 208 128
79 22 1 0, 11017 26 9 130 108, 11016 27 190 150 294, 11015 116 35 207 132
80 22 1 0, 11017 26 8 131 109, 11016 21 190 145 294, 11015 116 39 207 135
81 22 1 0, 11017 25 8 131 109, 11016 21 189 145 294, 11015 116 45 206 141
82 22 1 0, 11017 25 8 130 109, 11016 18 190 142 295, 11015 116 50 205 144
83 22 1 0, 11017 25 9 130 109, 11016 19 190 144 295, 11015 115 55 203 149
84 22 1 0, 11017 26 8 131 110, 11016 18 189 145 295, 11015 115 62 202 154
85 21 1 0, 11017 26 8 132 110, 11016 18 189 145 296, 11015 116 68 202 159
86 21 1 0, 11017 26 8 132 111, 11016 18 189 146 297, 11015 116 74 201 164
87 21 1 0, 11017 26 8 133 111, 11016 15 188 145 297, 11015 117 78 202 168
88 21 1 0, 11017 26 8 133 111, 11016 17 188 147 298, 11015 117 83 201 171
89 21 1 0, 11017 26 8 133 111, 11016 17 188 148 299, 11015 117 86 200 174
90 21 1 0, 11017 26 8 134 112, 11016 14 188 146 299, 11015 117 90 199 178
91 20 1 0, 11017 25 3 131 106, 11015 117 81 207 176
92 20 1 0, 11017 24 1 129 104, 11015 114 78 208 177
93 20 1 0, 11018 124 4 207 78, 11017 24 0 129 103, 11015 112 78 209 180
94 20 1 0, 11018 129 7 211 79, 11017 25 0 129 103, 11015 110 80 209 183
95 20 1 0, 11018 130 8 211 81, 11017 26 0 129 102, 11015 107 86 207 191
96 20 1 0, 11018 132 10 214 83, 11017 26 1 129 103, 11015 105 89 207 195
97 20 1 0, 11018 134 11 215 84, 11017 27 0 130 102, 11015 106 93 208 200
98 20 2 0, 11018 136 13 216 85, 11017 27 1 130 103, 11015 106 96 209 203
99 20 2 0, 11018 136 15 216 87, 11017 28 1 130 103, 11015 105 101 209 209
100 20 2 0, 11018 139 16 220 89, 11017 29 2 130 103, 11015 105 105 210 214
101 20 2 0, 11018 138 18 219 90, 11017 29 2 131 103, 11015 104 112 210 222
102 20 2 0, 11018 140 19 221 92, 11017 30 2 131 103, 11015 105 118 211 228
103 20 2 0, 11018 141 21 222 93, 11017 31 3 131 104, 11015 103 123 210 234
104 20 2 0, 11018 143 23 223 94, 11017 31 4 132 105, 11015 108 128 216 240
105 19 2 0, 11018 143 24 222 95, 11017 32 4 133 105, 11015 109 133 218 246
106 19 2 0, 11018 144 26 223 96, 11017 33 5 134 106, 11015 112 138 220 251
107 19 2 0, 11018 145 27 223 97, 11017 33 6 134 107, 11015 115 143 223 255
108 19 2 0, 11018 145 29 222 98, 11017 34 7 135 107, 11015 115 148 223 260
109 19 2 0, 11018 145 31 222 100, 11017 35 8 136 108, 11015 118 151 226 264
110 19 2 0, 11018 146 34 223 102, 11017 37 9 137 110, 11015 118 155 226 268
111 19 2 0, 11018 146 35 222 104, 11017 38 11 138 110, 11015 120 159 228 272
112 19 2 0, 11018 145 38 222 107, 11017 39 13 138 111, 11015 120 163 228 276
113 19 2 0, 11018 145 41 221 109, 11017 41 14 139 112, 11015 122 167 230 279
114 19 2 0, 11018 144 43 221 112, 11017 42 16 139 113, 11015 122 172 229 283
