StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 70 228 200, 1 1 117 135 240
2 16 0 0, 0 113 70 228 200, 1 1 117 135 240
3 24 0 0, 0 113 70 228 200, 1 1 117 135 240
4 32 0 0, 0 113 70 228 200, 1 1 117 135 240
5 39 0 0, 0 113 70 228 200, 1 1 117 135 240
6 46 0 0, 0 113 70 228 200, 1 1 117 135 240
7 52 0 0, 0 113 70 228 200, 1 1 117 135 240
8 59 0 0, 0 113 70 228 200, 1 1 117 135 240
9 65 0 0, 0 113 70 228 200, 1 1 117 135 240
10 71 0 0, 0 113 70 228 200, 1 1 117 135 240
11 77 0 0, 0 113 70 228 200, 1 1 117 135 240
12 82 0 0, 0 113 70 228 200, 1 1 117 135 240
13 88 0 0, 0 113 70 228 200, 1 1 117 135 240
14 93 0 0, 0 113 70 228 200, 1 1 117 135 240
15 98 0 0, 0 113 70 228 200, 1 1 117 135 240
16 103 0 0, 0 113 70 228 200, 1 1 117 135 240
17 108 0 0, 0 113 70 228 200, 1 1 117 135 240
18 112 0 0, 0 113 70 228 200, 1 1 117 135 240
19 117 0 0, 0 113 70 228 200, 1 1 117 135 240
20 121 0 0, 0 113 70 228 200, 1 1 117 135 240
21 125 0 0, 0 113 70 228 200, 1 1 117 135 240
22 129 0 0, 0 113 70 228 200, 1 1 117 135 240
23 133 0 0, 0 113 70 228 200, 1 1 117 135 240
24 137 0 0, 0 113 70 228 200, 1 1 117 135 240
25 141 0 0, 0 113 70 228 200, 1 1 117 135 240
26 144 0 0, 0 113 70 228 200, 1 1 117 135 240
27 148 0 0, 0 113 70 228 200, 1 1 117 135 240
28 151 0 0, 0 113 70 228 200, 1 1 117 135 240
29 155 0 0, 0 113 70 228 200, 1 1 117 135 240
30 158 0 0, 0 113 70 228 200, 1 1 117 135 240
31 101 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
32 104 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
33 106 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
34 109 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
35 111 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
36 113 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
37 115 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
38 117 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
39 120 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
40 122 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
41 124 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
42 126 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
43 128 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
44 130 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
45 132 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
46 134 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
47 135 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
48 137 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
49 139 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
50 141 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
51 143 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
52 144 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
53 146 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
54 148 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
55 150 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
56 151 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
57 153 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
58 154 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
59 156 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
60 158 0 0, 0 129 34 246 190, 1 27 109 163 239, 2 167 162 319 239
61 123 0 0, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
62 124 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
63 126 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
64 127 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
65 128 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
66 130 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
67 131 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
68 132 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
69 133 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
70 135 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
71 136 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
72 137 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
73 138 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
74 139 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
75 140 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
76 142 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
77 143 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
78 144 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
79 145 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
80 146 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
81 147 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
82 148 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
83 149 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
84 150 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
85 151 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
86 152 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
87 154 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
88 155 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
89 156 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
90 157 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
91 132 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
92 133 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
93 134 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
94 135 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
95 136 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
96 136 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
97 137 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
98 138 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
99 139 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
100 140 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
101 141 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
102 142 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
103 142 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
104 143 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
105 144 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
106 145 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
107 146 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
108 147 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
109 147 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
110 148 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
111 149 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
112 150 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
113 151 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
114 151 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
115 152 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
116 153 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
117 154 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
118 154 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
119 155 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
120 156 0 1, 0 146 4 220 133, 1 24 103 181 240, 2 208 150 319 239
121 137 0 1, 0 91 1 186 150, 1 35 112 149 239, 2 208 150 319 239
