CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 21 0 0
4 28 0 0
5 34 0 0
6 21 0 0, 0 142 1 215 151
7 23 0 0, 0 141 0 215 153
8 24 0 0, 0 141 1 215 153
9 25 0 0, 0 141 1 215 153
10 26 0 0, 0 137 0 212 153
11 21 0 0, 0 118 1 182 152
12 22 0 0, 0 116 1 179 151
13 22 0 0, 0 114 1 178 151
14 23 0 0, 0 116 2 179 150
15 24 0 0, 0 112 0 176 150
16 21 0 0, 0 107 1 169 146
17 21 0 0, 0 105 0 166 145
18 22 0 0, 0 103 2 165 146
19 23 0 0, 0 103 3 164 146
20 23 0 0, 0 101 3 163 146
21 21 0 0, 0 96 1 171 137
22 21 0 0, 0 93 0 168 138
23 22 0 0, 0 93 1 169 139
24 22 0 0, 0 91 1 168 141
25 23 0 0, 0 91 1 169 141
26 21 0 0, 0 126 5 178 128
27 21 0 0, 0 128 7 179 128
28 22 0 0, 0 131 9 182 129
29 22 0 0, 0 134 11 184 129
30 22 0 0, 0 136 14 185 130
31 21 0 0, 0 117 13 186 131
32 21 0 0, 0 120 14 190 132
33 22 0 0, 0 122 13 193 135
34 22 0 0, 0 123 14 195 136
35 22 0 0, 0 126 13 200 139
36 21 0 0, 0 123 28 195 133
37 21 0 0, 0 124 29 196 134
38 21 0 0, 0 125 30 197 136
39 22 0 0, 0 126 32 197 137
40 22 0 0, 0 125 35 196 139
41 21 0 0, 0 129 40 200 147, 1 78 1 147 99
42 21 0 0, 0 129 42 199 147, 1 77 1 147 100
43 21 0 0, 0 129 44 199 149, 1 77 2 148 102
44 21 0 0, 0 127 46 197 151, 1 78 2 150 104
45 21 0 0, 0 128 50 196 152, 1 78 1 151 106
46 20 0 0, 0 130 50 205 172, 1 70 1 155 107
47 20 0 0, 0 129 55 201 171, 1 70 1 155 107
48 20 0 0, 0 129 58 200 174, 1 70 1 157 109
49 20 0 0, 0 128 62 199 177, 1 71 1 159 111
50 20 0 0, 0 126 66 196 182, 1 71 0 162 114
51 19 0 0, 0 126 65 203 176, 1 77 1 161 110
52 19 0 0, 0 123 66 203 181, 1 77 1 163 111
53 20 0 0, 0 119 68 198 182, 1 79 1 165 112
54 20 0 0, 0 119 74 197 187, 1 82 0 170 114
55 20 0 0, 0 117 77 197 191, 1 82 0 170 115
56 19 0 0, 0 114 78 203 177, 1 83 1 171 108
57 19 0 0, 0 110 78 201 179, 1 84 0 173 109
58 19 0 0, 0 111 81 204 184, 1 85 0 175 110
59 19 0 0, 0 111 84 202 185, 1 85 0 177 111
60 19 0 0, 0 110 88 201 189, 1 86 1 178 112
61 19 0 0, 0 111 92 205 200, 1 92 1 179 110
62 19 1 0, 0 111 95 202 199, 1 93 1 180 110
63 19 1 0, 0 112 97 205 204, 1 94 2 181 111
64 19 1 0, 0 111 100 204 207, 1 96 4 182 111
65 19 1 0, 0 113 102 207 211, 1 97 5 182 112
66 18 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 18 1 0, 0 114 105 214 216, 1 102 11 189 110, 2 41 1 120 97
68 18 1 0, 0 116 108 217 220, 1 104 14 189 111, 2 43 1 125 98
69 18 1 0, 0 116 112 216 223, 1 106 16 190 112, 2 44 2 125 99
70 18 1 0, 0 119 116 219 226, 1 108 19 190 112, 2 47 2 129 100
71 17 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 48 2 124 96, 3 132 1 200 39
72 17 1 0, 0 111 113 221 229, 1 111 30 196 118, 2 48 1 125 97, 3 130 2 200 40
73 17 1 0, 0 110 118 219 234, 1 110 30 196 120, 2 52 2 129 98, 3 131 3 201 43
74 17 1 0, 0 107 121 219 240, 1 110 33 196 123, 2 49 2 128 100, 3 134 5 203 44
75 17 1 0, 0 106 128 218 247, 1 114 35 199 125, 2 53 3 133 101, 3 136 7 205 46
76 17 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 46 1 138 79, 3 143 1 212 58
77 17 1 0, 0 103 133 224 246, 1 110 41 198 129, 2 46 1 139 80, 3 142 1 214 59
78 16 1 0, 0 101 139 222 252, 1 109 42 199 131, 2 47 1 141 81, 3 143 3 212 60
79 16 1 0, 0 98 147 223 262, 1 109 43 200 134, 2 48 2 142 81, 3 145 4 216 62
80 16 1 0, 0 95 156 218 271, 1 110 44 201 135, 2 49 3 143 82, 3 147 6 217 63
81 16 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 49 3 143 82, 3 149 1 220 72
82 16 1 0, 0 92 157 223 247, 1 115 46 200 146, 2 49 3 143 82, 3 149 1 220 72
83 16 1 0, 0 91 164 221 254, 1 116 48 201 148, 2 49 3 143 82, 3 150 3 221 73
84 16 1 0, 0 90 171 213 256, 1 116 49 202 151, 2 49 3 143 82, 3 151 4 221 73
85 16 1 0, 0 81 180 203 265, 1 115 51 202 154, 2 49 3 143 82, 3 152 5 222 75
86 16 1 0, 0 77 179 221 239, 1 121 53 201 159, 2 74 1 152 89, 3 157 1 223 81
87 16 1 0, 0 69 183 218 246, 1 120 55 199 160, 2 75 2 153 90, 3 157 2 223 81
88 16 1 0, 0 66 189 219 253, 1 122 58 202 164, 2 74 5 151 92, 3 158 3 224 82
89 15 1 0, 0 61 193 220 259, 1 121 60 202 168, 2 77 7 155 95, 3 159 3 225 83
90 15 1 0, 0 56 195 221 264, 1 123 63 205 172, 2 76 10 154 97, 3 159 3 227 84
91 15 1 0, 0 56 195 221 264, 1 133 70 209 171, 2 70 1 164 117, 3 161 1 232 87
92 15 1 0, 0 56 195 221 264, 1 135 70 214 174, 2 70 2 164 118, 3 162 2 232 87
93 15 1 0, 0 56 195 221 264, 1 134 71 214 177, 2 71 4 165 120, 3 163 3 232 87
94 15 1 0, 0 56 195 221 264, 1 138 71 222 182, 2 72 6 166 121, 3 164 4 232 87
95 15 1 0, 0 56 195 221 264, 1 139 73 222 184, 2 73 8 167 123, 3 164 4 233 88
96 15 1 0, 0 56 195 221 264, 1 132 80 219 185, 2 84 1 166 110, 3 166 1 244 83
97 15 1 0, 0 56 195 221 264, 1 132 81 219 185, 2 84 2 166 111, 3 166 1 243 82
98 15 1 0, 0 56 195 221 264, 1 133 82 220 186, 2 85 3 167 113, 3 166 1 244 83
99 15 1 0, 0 56 195 221 264, 1 133 82 221 188, 2 85 4 168 114, 3 166 1 245 84
100 15 1 0, 0 56 195 221 264, 1 132 82 222 190, 2 86 5 168 115, 3 166 1 245 85
101 15 1 0, 0 56 195 221 264, 1 131 84 224 199, 2 88 15 176 109, 3 169 1 246 91
102 15 1 0, 0 56 195 221 264, 1 130 87 220 198, 2 88 15 176 109, 3 168 1 246 91
103 15 1 0, 0 56 195 221 264, 1 130 86 223 201, 2 88 16 177 110, 3 169 1 245 91
104 15 1 0, 0 56 195 221 264, 1 125 86 222 205, 2 89 18 177 111, 3 166 1 245 93
105 15 2 0, 0 56 195 221 264, 1 127 89 223 208, 2 90 19 177 112, 3 167 1 246 94
106 15 2 0, 0 56 195 221 264, 1 133 89 228 203, 2 91 25 178 109, 3 166 1 247 98
107 15 2 0, 0 56 195 221 264, 1 131 92 227 207, 2 91 26 178 109, 3 164 2 244 97
108 15 2 0, 0 56 195 221 264, 1 128 94 224 209, 2 93 27 178 110, 3 166 3 245 98
109 15 2 0, 0 56 195 221 264, 1 126 96 223 213, 2 94 28 179 111, 3 165 4 242 97
110 15 2 0, 0 56 195 221 264, 1 124 101 219 215, 2 95 30 180 111, 3 166 4 244 97
111 14 2 0, 0 56 195 221 264, 1 130 107 225 209, 2 95 32 180 120, 3 166 1 245 110
112 14 2 0, 0 56 195 221 264, 1 125 109 222 213, 2 95 33 180 121, 3 164 2 242 109
113 14 2 0, 0 56 195 221 264, 1 120 112 217 217, 2 97 34 181 121, 3 166 3 243 109
114 14 2 0, 0 56 195 221 264, 1 120 113 217 217, 2 98 35 183 123, 3 165 4 240 108
115 14 2 0, 0 56 195 221 264, 1 115 117 212 221, 2 100 36 185 123, 3 167 7 240 108
116 14 2 0, 0 56 195 221 264, 1 120 111 218 230, 2 106 38 189 122, 3 169 1 241 112
117 14 2 0, 0 56 195 221 264, 1 118 115 213 230, 2 107 38 190 123, 3 168 3 238 110
118 14 2 0, 0 56 195 221 264, 1 116 113 216 235, 2 108 39 192 124, 3 169 3 239 111
119 14 2 0, 0 56 195 221 264, 1 115 117 215 239, 2 110 40 193 125, 3 167 4 237 111
120 14 2 0, 0 56 195 221 264, 1 113 120 211 239, 2 111 41 195 126, 3 169 6 236 110
121 14 2 0, 1 113 120 212 239, 2 114 41 200 129, 3 172 1 234 82
122 14 2 0, 1 111 123 211 243, 2 115 42 199 129, 3 171 3 230 80, 4 105 1 176 57
123 14 2 0, 1 110 129 210 250, 2 116 44 199 129, 3 173 4 231 80, 4 104 1 177 58
124 14 2 0, 1 106 136 207 257, 2 118 46 199 129, 3 171 5 229 81, 4 105 2 177 58
125 14 2 0, 1 107 141 208 262, 2 119 47 199 130, 3 172 5 230 81, 4 105 3 177 59
126 14 2 0, 1 108 137 203 239, 2 114 45 208 146, 3 172 5 230 81, 4 105 1 180 62
127 14 2 0, 1 105 143 203 248, 2 114 46 208 146, 3 172 5 230 81, 4 102 1 178 63
128 14 2 0, 1 106 151 204 256, 2 115 48 208 148, 3 172 5 230 81, 4 104 2 180 63
129 14 2 0, 1 106 158 206 265, 2 114 48 210 151, 3 172 5 230 81, 4 102 3 177 64
130 14 2 0, 1 106 167 204 273, 2 115 50 210 153, 3 172 5 230 81, 4 103 4 179 66
131 14 2 0, 1 99 164 211 239, 2 117 53 211 163, 3 172 5 230 81, 4 101 1 176 71
132 14 2 0, 1 97 169 209 244, 2 117 54 211 164, 3 172 5 230 81, 4 100 4 171 70
133 14 2 0, 1 98 176 211 252, 2 116 56 211 166, 3 172 5 230 81, 4 100 6 169 71
134 14 2 0, 1 96 181 210 257, 2 117 58 210 167, 3 172 5 230 81, 4 99 8 170 74
135 14 2 0, 1 92 186 207 263, 2 117 63 206 168, 3 172 5 230 81, 4 98 9 169 76
136 14 2 0, 1 90 178 202 240, 2 117 61 213 172, 3 172 5 230 81, 4 98 1 174 80
137 14 2 0, 1 88 182 196 242, 2 114 62 210 173, 3 172 5 230 81, 4 95 1 171 81
138 14 2 0, 1 89 183 198 243, 2 115 64 212 176, 3 172 5 230 81, 4 94 1 173 83
139 14 2 0, 1 88 186 197 246, 2 113 66 209 178, 3 172 5 230 81, 4 91 2 171 85
140 14 2 0, 1 86 189 196 250, 2 116 70 209 176, 3 172 5 230 81, 4 91 2 173 87
141 14 2 0, 1 82 189 188 239, 2 119 73 211 169, 3 155 18 232 97, 4 90 1 179 85
142 14 2 0, 1 80 191 187 241, 2 117 74 206 168, 3 155 18 232 97, 4 89 3 174 84
143 14 2 0, 1 78 194 186 244, 2 118 76 206 168, 3 155 19 232 99, 4 89 2 178 86
144 14 2 0, 1 76 196 186 248, 2 119 78 205 167, 3 154 19 234 101, 4 87 3 175 86
145 14 2 0, 1 75 199 185 251, 2 118 79 202 167, 3 153 21 231 101, 4 88 3 177 87
146 13 2 0, 1 75 199 185 251, 2 112 78 210 174, 3 159 28 232 104, 4 89 1 180 81
147 13 2 0, 1 75 199 185 251, 2 109 78 207 174, 3 158 30 228 103, 4 85 0 178 82
148 13 2 0, 1 75 199 185 251, 2 109 76 210 176, 3 159 30 230 104, 4 88 2 180 82
149 13 2 0, 1 75 199 185 251, 2 108 76 212 177, 3 158 32 227 103, 4 88 2 180 83
150 13 2 0, 1 75 199 185 251, 2 108 75 213 179, 3 159 32 229 104, 4 88 3 180 83
151 13 2 0, 1 75 199 185 251, 2 110 77 215 186, 3 161 33 230 109, 4 90 1 183 83
152 13 2 0, 1 75 199 185 251, 2 109 77 216 187, 3 160 35 226 107, 4 90 1 183 83
153 13 2 0, 1 75 199 185 251, 2 109 77 217 190, 3 161 36 226 108, 4 90 2 183 84
154 13 2 0, 1 75 199 185 251, 2 109 79 218 192, 3 159 37 224 108, 4 90 2 184 84
155 13 2 0, 1 75 199 185 251, 2 107 80 217 194, 3 159 37 224 109, 4 91 3 184 85
156 13 2 0, 1 75 199 185 251, 2 109 84 215 204, 3 155 38 226 109, 4 94 1 179 91
157 13 2 0, 1 75 199 185 251, 2 109 86 215 206, 3 153 39 222 108, 4 94 1 179 91
158 13 3 0, 1 75 199 185 251, 2 107 87 215 209, 3 153 38 224 110, 4 95 1 180 91
159 13 3 0, 1 75 199 185 251, 2 110 91 218 212, 3 149 37 223 111, 4 95 1 181 92
160 13 3 0, 1 75 199 185 251, 2 109 95 216 216, 3 150 37 225 113, 4 96 1 183 93
161 13 3 0, 1 75 199 185 251, 2 116 100 229 232, 3 144 44 225 110, 4 99 1 181 101
162 13 3 0, 1 75 199 185 251, 2 117 102 230 234, 3 144 46 220 108, 4 99 1 181 101
163 13 3 0, 1 75 199 185 251, 2 119 106 233 239, 3 146 47 221 108, 4 99 1 181 101
164 13 3 0, 1 75 199 185 251, 2 123 111 236 243, 3 145 48 217 107, 4 100 2 181 101
165 13 3 0, 1 75 199 185 251, 2 126 115 239 247, 3 147 49 217 107, 4 100 4 177 99
166 13 3 0, 1 75 199 185 251, 2 119 111 251 229, 3 139 48 224 117, 4 100 1 185 103
167 13 3 0, 1 75 199 185 251, 2 120 113 252 231, 3 139 50 219 115, 4 97 0 183 103
168 13 3 0, 1 75 199 185 251, 2 120 118 249 233, 3 139 50 221 116, 4 100 2 184 103
169 13 3 0, 1 75 199 185 251, 2 125 122 252 235, 3 139 52 217 115, 4 97 2 183 105
170 13 3 0, 1 75 199 185 251, 2 124 127 250 240, 3 139 52 219 116, 4 99 3 184 105
171 13 3 0, 1 75 199 185 251, 2 117 121 270 238, 3 141 49 223 124, 4 101 2 188 114
172 13 3 0, 1 75 199 185 251, 2 116 126 266 240, 3 139 50 220 123, 4 98 2 185 115
173 13 3 0, 1 75 199 185 251, 2 116 132 263 244, 3 140 50 222 125, 4 99 2 187 116
174 13 3 0, 1 75 199 185 251, 2 115 137 261 249, 3 138 49 224 127, 4 94 2 186 119
175 13 3 0, 1 75 199 185 251, 2 116 144 257 251, 3 137 51 221 128, 4 95 2 187 121
176 13 3 0, 2 115 135 267 239, 3 146 50 220 144, 4 97 1 180 128
177 13 3 0, 2 113 138 265 242, 3 144 52 217 144, 4 93 0 178 129
178 13 3 0, 2 110 143 257 244, 3 146 53 219 146, 4 94 1 178 130
179 13 3 0, 2 112 143 260 245, 3 143 54 216 148, 4 91 1 176 131
180 13 3 0, 2 115 139 267 243, 3 146 58 218 150, 4 91 1 178 133
181 13 3 0, 2 101 153 264 239, 3 147 60 220 165, 4 91 1 182 131
182 13 3 0, 2 96 155 257 240, 3 145 60 221 168, 4 88 2 178 130
183 13 3 0, 2 101 151 270 241, 3 145 63 220 171, 4 89 1 181 132
184 13 3 0, 2 95 152 257 238, 3 147 67 222 175, 4 86 0 179 133
185 13 3 0, 2 101 151 269 240, 3 146 70 221 178, 4 88 1 181 133
186 13 3 0, 2 79 170 224 238, 3 139 74 224 174, 4 91 1 186 118
187 13 3 0, 2 78 173 215 237, 3 138 74 225 176, 4 88 0 184 118
188 13 3 0, 2 77 176 206 237, 3 138 75 226 178, 4 92 0 189 120
189 13 3 0, 2 75 182 199 240, 3 139 76 227 180, 4 88 0 186 120
190 13 3 0, 2 75 184 191 239, 3 139 76 229 182, 4 90 1 187 121
191 13 3 0, 2 75 184 191 239, 3 146 75 231 179, 4 93 1 188 121
192 13 3 0, 2 75 184 191 239, 3 145 74 231 180, 4 93 1 188 121
193 13 3 0, 2 75 184 191 239, 3 145 75 232 181, 4 94 1 189 122
194 13 3 0, 2 75 184 191 239, 3 146 76 232 181, 4 94 1 190 122
195 13 3 0, 2 75 184 191 239, 3 147 79 231 180, 4 93 0 192 125
196 13 3 0, 2 75 184 191 239, 3 141 77 236 189, 4 95 5 191 124
197 13 3 0, 2 75 184 191 239, 3 140 78 236 191, 4 95 5 192 124
198 13 3 0, 2 75 184 191 239, 3 140 79 237 193, 4 95 5 194 126
199 13 3 0, 2 75 184 191 239, 3 140 82 235 194, 4 96 5 195 128
200 13 3 0, 2 75 184 191 239, 3 138 86 234 199, 4 97 5 197 129
201 13 3 0, 2 75 184 191 239, 3 137 88 236 205, 4 102 10 191 128
202 13 4 0, 2 75 184 191 239, 3 136 93 231 205, 4 102 9 192 129
203 13 4 0, 2 75 184 191 239, 3 136 96 230 207, 4 102 10 193 130
204 13 4 0, 2 75 184 191 239, 3 135 100 229 211, 4 101 10 194 133
205 13 4 0, 2 75 184 191 239, 3 135 104 228 214, 4 102 10 195 133
206 13 4 0, 2 75 184 191 239, 3 139 110 237 210, 4 105 16 193 142
207 13 4 0, 2 75 184 191 239, 3 136 113 232 211, 4 105 17 193 143
208 13 4 0, 2 75 184 191 239, 3 135 116 233 216, 4 105 19 192 144
209 13 4 0, 2 75 184 191 239, 3 135 120 232 220, 4 105 21 192 145
210 13 4 0, 2 75 184 191 239, 3 134 123 232 223, 4 106 23 192 146
211 13 4 0, 2 75 184 191 239, 3 133 121 243 238, 4 107 25 194 160
212 13 4 0, 2 75 184 191 239, 3 132 122 243 241, 4 104 26 192 163
213 13 4 0, 2 75 184 191 239, 3 131 124 242 242, 4 106 29 193 164
214 13 4 0, 2 75 184 191 239, 3 129 129 241 248, 4 106 32 193 167
215 14 4 0, 2 75 184 191 239, 3 127 131 242 253, 4 107 35 193 168
216 13 4 0, 2 75 184 191 239, 3 130 131 266 240, 4 102 42 198 161
217 13 4 0, 2 75 184 191 239, 3 129 136 263 244, 4 98 42 195 163
218 13 4 0, 2 75 184 191 239, 3 129 141 260 246, 4 101 47 196 165
219 14 4 0, 2 75 184 191 239, 3 130 145 262 251, 4 98 49 193 167
220 14 4 0, 2 75 184 191 239, 3 127 152 262 261, 4 96 52 192 171
221 13 4 0, 3 126 146 280 239, 4 93 56 205 174
222 14 4 0, 3 126 150 282 244, 4 90 58 201 174
223 14 4 0, 3 127 159 278 250, 4 92 58 204 176
224 14 4 0, 3 130 160 287 254, 4 92 58 204 176
225 14 4 0, 3 129 165 284 258, 4 89 59 201 177
226 14 4 0, 3 122 167 285 239, 4 85 58 224 176, 5 48 1 111 91
227 14 4 0, 3 126 172 276 238, 4 85 58 224 176, 5 50 1 113 91
228 14 4 0, 3 128 172 283 241, 4 86 59 223 176, 5 50 1 115 94
229 14 4 0, 3 125 176 283 246, 4 87 60 223 175, 5 52 1 119 96
230 14 4 0, 3 132 179 287 248, 4 88 61 223 175, 5 52 1 121 99
231 14 4 0, 3 127 174 287 239, 4 77 58 241 192, 5 52 1 121 99
232 14 4 0, 3 122 174 287 241, 4 77 58 242 192, 5 52 1 121 99
233 14 4 0, 3 125 177 288 244, 4 78 58 243 193, 5 52 1 121 99
234 14 4 0, 3 127 180 286 245, 4 78 58 244 194, 5 52 1 121 99
235 14 4 0, 3 134 181 294 246, 4 77 62 238 193, 5 52 1 121 99
236 14 4 0, 3 124 183 273 239, 4 72 66 245 182, 5 52 1 121 99
237 14 4 0, 3 123 183 276 240, 4 73 67 244 182, 5 52 1 121 99
238 14 4 0, 3 123 185 272 241, 4 74 70 245 184, 5 52 1 121 99
239 14 4 0, 3 124 185 276 242, 4 72 72 240 184, 5 52 1 121 99
240 14 4 0, 3 125 186 278 244, 4 80 73 247 185, 5 52 1 121 99
241 14 4 0, 3 125 186 278 244, 4 81 60 265 224, 5 83 1 145 85
242 14 4 0, 3 125 186 278 244, 4 82 62 264 224, 5 85 4 146 86
243 14 4 0, 3 125 186 278 244, 4 84 64 264 224, 5 88 6 148 89
244 14 4 0, 3 125 186 278 244, 4 85 65 264 225, 5 91 11 149 91
245 14 5 0, 3 125 186 278 244, 4 87 68 262 224, 5 93 14 152 94
246 14 5 0, 3 125 186 278 244, 4 90 82 292 224, 5 101 6 159 99
247 14 5 0, 3 125 186 278 244, 4 93 84 291 223, 5 102 7 160 101
248 14 5 0, 3 125 186 278 244, 4 97 88 288 222, 5 103 10 161 104
249 14 5 0, 3 125 186 278 244, 4 99 90 289 223, 5 105 13 162 106
250 14 5 0, 3 125 186 278 244, 4 101 91 290 223, 5 107 17 163 108
251 14 5 0, 3 125 186 278 244, 4 89 98 262 206, 5 91 24 166 117
252 14 5 0, 3 125 186 278 244, 4 90 99 264 207, 5 92 26 167 118
253 14 5 0, 3 125 186 278 244, 4 91 99 267 209, 5 94 28 168 120
254 14 5 0, 3 125 186 278 244, 4 91 99 270 211, 5 94 29 171 124
255 14 5 0, 3 125 186 278 244, 4 93 102 270 212, 5 96 32 173 127
256 14 5 0, 3 125 186 278 244, 4 89 107 282 230, 5 94 35 172 129
257 14 5 0, 3 125 186 278 244, 4 89 108 282 231, 5 92 35 172 132
258 14 5 0, 3 125 186 278 244, 4 90 111 282 233, 5 95 38 175 134
259 14 5 0, 3 125 186 278 244, 4 85 113 277 235, 5 95 41 175 137
260 14 5 0, 3 125 186 278 244, 4 83 115 277 240, 5 99 44 178 139
261 14 5 0, 3 125 186 278 244, 4 96 118 278 239, 5 97 50 176 140
262 14 5 0, 3 125 186 278 244, 4 87 117 274 242, 5 95 51 175 142
263 14 5 0, 3 125 186 278 244, 4 86 123 271 246, 5 99 54 178 144
264 14 5 0, 3 125 186 278 244, 4 84 127 269 250, 5 100 55 181 147
265 14 5 0, 3 125 186 278 244, 4 83 131 266 253, 5 104 57 184 149
266 14 5 0, 3 125 186 278 244, 4 95 133 284 239, 5 97 60 185 143
267 14 5 0, 3 125 186 278 244, 4 91 135 283 243, 5 98 60 187 144
268 14 5 0, 3 125 186 278 244, 4 86 142 275 248, 5 99 62 188 146
269 14 5 0, 3 125 186 278 244, 4 80 146 268 251, 5 101 63 190 147
270 14 5 0, 3 125 186 278 244, 4 74 152 262 257, 5 102 64 191 147
271 14 5 0, 4 79 154 279 238, 5 101 62 195 156
272 14 5 0, 4 72 158 271 242, 5 101 62 196 157
273 14 5 0, 4 76 165 263 244, 5 101 62 197 158
274 14 5 0, 4 64 168 254 247, 5 101 63 198 160
275 14 5 0, 4 57 172 248 252, 5 101 63 199 161
