StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 121 37 216 141, 1 116 1 174 41
2 14 0 0, 0 121 37 216 141, 1 116 1 174 41
3 21 0 0, 0 121 37 216 141, 1 116 1 174 41
4 27 0 0, 0 121 37 216 141, 1 116 1 174 41
5 34 0 0, 0 121 37 216 141, 1 116 1 174 41
6 22 0 0, 0 121 47 215 163, 1 119 1 173 42, 2 173 1 256 72
7 25 0 0, 0 121 47 215 163, 1 119 1 173 42, 2 173 1 256 72
8 28 0 0, 0 121 47 215 163, 1 119 1 173 42, 2 173 1 256 72
9 32 0 0, 0 121 47 215 163, 1 119 1 173 42, 2 173 1 256 72
10 35 0 0, 0 121 47 215 163, 1 119 1 173 42, 2 173 1 256 72
11 27 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
12 29 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
13 32 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
14 34 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
15 36 0 0, 0 129 47 214 174, 1 123 1 172 46, 2 165 1 244 65
16 29 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
17 31 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
18 33 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
19 34 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
20 36 0 0, 0 131 75 223 176, 1 116 1 167 40, 2 150 1 226 95
21 31 0 0, 0 128 83 223 177, 1 116 1 167 40, 2 138 1 220 97
22 32 0 0, 0 128 83 223 177, 1 116 1 167 40, 2 138 1 220 97
23 34 0 0, 0 128 83 223 177, 1 116 1 167 40, 2 138 1 220 97
24 35 0 0, 0 128 83 223 177, 1 116 1 167 40, 2 138 1 220 97
25 36 0 0, 0 128 83 223 177, 1 116 1 167 40, 2 138 1 220 97
26 32 0 0, 0 124 82 228 192, 1 116 1 167 40, 2 132 1 218 97
27 33 0 0, 0 124 82 228 192, 1 116 1 167 40, 2 132 1 218 97
28 34 0 0, 0 124 82 228 192, 1 116 1 167 40, 2 132 1 218 97
29 35 0 0, 0 124 82 228 192, 1 116 1 167 40, 2 132 1 218 97
30 36 0 0, 0 124 82 228 192, 1 116 1 167 40, 2 132 1 218 97
31 33 0 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
32 34 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
33 35 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
34 36 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
35 37 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
36 33 1 0, 0 117 97 240 239, 1 116 1 167 40, 2 129 1 219 113
37 34 1 0, 0 117 97 240 239, 1 116 1 167 40, 2 129 1 219 113
38 35 1 0, 0 117 97 240 239, 1 116 1 167 40, 2 129 1 219 113
39 35 1 0, 0 117 97 240 239, 1 116 1 167 40, 2 129 1 219 113
40 36 1 0, 0 117 97 240 239, 1 116 1 167 40, 2 129 1 219 113
41 33 1 0, 0 118 112 244 239, 1 116 1 167 40, 2 128 1 219 120
42 34 1 0, 0 118 112 244 239, 1 116 1 167 40, 2 128 1 219 120
43 35 1 0, 0 118 112 244 239, 1 116 1 167 40, 2 128 1 219 120
44 36 1 0, 0 118 112 244 239, 1 116 1 167 40, 2 128 1 219 120
45 36 1 0, 0 118 112 244 239, 1 116 1 167 40, 2 128 1 219 120
46 34 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
47 34 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
48 35 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
49 36 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
50 36 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
51 34 1 0, 0 111 148 239 239, 1 116 1 167 40, 2 129 21 222 139
52 35 1 0, 0 111 148 239 239, 1 116 1 167 40, 2 129 21 222 139
53 35 1 0, 0 111 148 239 239, 1 116 1 167 40, 2 129 21 222 139
54 36 1 0, 0 111 148 239 239, 1 116 1 167 40, 2 129 21 222 139
55 37 1 0, 0 111 148 239 239, 1 116 1 167 40, 2 129 21 222 139
56 34 1 0, 0 107 161 229 239, 1 116 1 167 40, 2 130 33 220 152
57 35 1 0, 0 107 161 229 239, 1 116 1 167 40, 2 130 33 220 152
58 36 1 0, 0 107 161 229 239, 1 116 1 167 40, 2 130 33 220 152
59 36 1 0, 0 107 161 229 239, 1 116 1 167 40, 2 130 33 220 152
60 37 1 0, 0 107 161 229 239, 1 116 1 167 40, 2 130 33 220 152
61 35 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
62 35 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
63 36 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
64 36 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
65 37 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
66 35 1 0, 0 81 173 217 240, 1 117 1 197 59, 2 121 51 210 165
67 35 1 0, 0 81 173 217 240, 1 117 1 197 59, 2 121 51 210 165
